,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
6072,0.5559999999999999,0.36486486486486486,0.9,0.0,0.3333333333333333,1.0,1.0,0.4841513188844124,0.0,0.0,0.3178016726403823,1,0,0,0,1,0,1,0,0,0.3429722568646472,0.78,0
8736,0.572,0.35135135135135137,0.2,0.0,0.3333333333333333,0.0,0.0,0.43187938083257377,0.0,0.0,0.5973715651135005,1,0,0,0,1,0,0,0,1,0.3297759237283031,0.14,0
997,0.47399999999999987,0.5945945945945947,0.7000000000000001,0.4834085026314868,0.0,0.0,1.0,0.03345421045466778,0.0,1.0,0.40262843488649935,0,0,1,0,1,1,0,0,0,0.020203728551908003,0.64,0
8179,0.5199999999999999,0.12162162162162166,0.9,0.6359631115565687,0.0,0.0,1.0,0.5167653280329708,0.0,0.5,0.41816009557945044,1,0,0,1,0,1,0,0,0,0.01606780536564553,0.68,0
3290,0.7719999999999999,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,0.0,0.17055306048353752,0.0,0.5,0.2126642771804062,1,0,0,1,0,0,1,0,0,0.32792225820413445,0.28,0
1176,0.7519999999999999,0.21621621621621623,0.9,0.0,0.3333333333333333,0.0,0.0,0.07019958458214094,0.0,0.5,0.5412186379928315,1,0,0,0,1,0,0,0,1,0.32845187692532546,0.28,0
551,0.648,0.39189189189189194,0.6000000000000001,0.4260771375342077,0.0,1.0,1.0,0.009951587614750339,1.0,0.75,0.23894862604540024,0,1,0,0,1,0,1,0,0,0.01803041513446193,0.62,1
744,0.6,0.5675675675675675,0.8,0.0,0.3333333333333333,1.0,1.0,0.5144854177244852,0.0,0.5,0.1111111111111111,1,0,0,0,1,0,1,0,0,0.34495832706911367,0.76,0
7223,0.898,0.1756756756756757,0.9,0.6161343037724999,0.0,0.0,1.0,0.4428383194833197,1.0,0.75,0.5997610513739545,0,1,0,0,1,0,0,0,1,0.01653266355527165,0.68,1
4554,0.4839999999999999,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4152190404404788,0.0,1.0,0.4778972520908005,1,0,0,0,1,0,0,0,1,0.32911390032681426,0.24,0
2859,0.402,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,0.0,0.2668114930773446,0.0,0.5,0.9056152927120668,0,0,1,0,1,1,0,0,0,0.32818706756472993,0.18,0
8820,0.604,0.24324324324324326,0.9,0.6016654411358812,0.0,0.0,0.0,0.3615161986399185,0.0,0.25,0.41099163679808837,0,1,0,0,1,0,1,0,0,0.004083503454132928,0.18000000000000005,0
3459,0.846,0.2972972972972973,1.0,0.0,0.3333333333333333,0.0,1.0,0.3462720031907037,0.0,0.5,0.7921146953405017,1,0,0,1,0,0,0,1,0,0.3423102334631583,0.8,0
2724,0.20599999999999996,0.27027027027027034,0.8,0.48076575632759905,0.0,1.0,0.0,0.6484264836614766,0.0,1.0,0.24014336917562723,0,1,0,1,0,0,1,0,0,0.003953456606554975,0.16000000000000003,0
6847,0.612,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.08512043710880098,0.0,0.0,0.18757467144563916,1,0,0,0,1,0,0,1,0,0.34098618666018066,0.66,0
7615,0.47999999999999987,0.25675675675675674,0.6000000000000001,0.6771790092144585,0.0,1.0,1.0,0.6412131298139033,0.0,0.5,0.9844683393070489,0,0,1,0,1,0,1,0,0,0.01752646255318679,0.62,0
7547,0.41000000000000003,0.14864864864864863,0.4,0.5131328022465217,0.0,1.0,1.0,0.2369656855762991,0.0,0.5,0.8793309438470728,1,0,0,0,1,0,1,0,0,0.01593145313297594,0.5800000000000001,0
9174,0.358,0.5810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9569754794197958,0.0,1.0,0.5089605734767024,1,0,0,0,1,0,0,0,1,0.34509073174941146,0.62,0
6393,0.4859999999999999,0.3108108108108108,0.4,0.4770984904667868,0.3333333333333333,1.0,1.0,0.5487935376642473,0.0,0.5,0.7777777777777777,0,1,0,1,0,0,1,0,0,0.3440008332799425,0.68,0
5358,0.616,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.241585792162894,0.0,0.75,0.8207885304659498,1,0,0,0,1,1,0,0,0,0.32911390032681426,0.24,0
9488,0.642,0.1891891891891892,0.6000000000000001,0.4938769362492955,0.3333333333333333,1.0,1.0,0.7331692954601362,0.0,0.0,0.6989247311827956,0,0,1,0,1,0,0,1,0,0.34286398926108924,0.72,0
2968,0.6920000000000001,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.41128799498220614,0.0,0.5,0.15292712066905617,0,0,1,1,0,0,0,1,0,0.3417806147419673,0.74,0
693,0.47799999999999987,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8895650089625975,0.0,0.0,0.11708482676224613,1,0,0,0,1,0,0,0,1,0.3415158053813717,0.72,0
2533,0.5119999999999999,0.5810810810810811,0.5,0.43111563742872655,0.3333333333333333,0.0,1.0,0.04279123138820777,0.0,0.5,0.26642771804062126,1,0,0,0,1,1,0,0,0,0.34649874771032435,0.7000000000000001,0
6399,0.5019999999999999,0.40540540540540543,0.9,0.6521801740300216,0.0,0.0,1.0,0.2087566546580017,1.0,0.0,0.3906810035842294,0,1,0,0,1,1,0,0,0,0.018901268287878727,0.68,1
982,0.636,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0034385516118191923,0.0,0.25,0.8602150537634409,1,0,0,0,1,0,1,0,0,0.34125099602077624,0.74,0
5364,0.924,0.2027027027027027,0.2,0.5067959664419925,0.3333333333333333,0.0,1.0,0.526781404124771,0.0,0.0,0.21624850657108718,0,1,0,0,1,0,0,0,1,0.34303858726292674,0.64,0
79,0.132,0.3108108108108108,1.0,0.48700912788933554,0.3333333333333333,1.0,0.0,0.49135086449329995,0.0,0.5,0.14097968936678612,0,1,0,1,0,0,0,0,1,0.3309692727884568,0.3,0
4053,0.4,0.445945945945946,0.5,0.0,0.3333333333333333,1.0,0.0,0.7695958793814329,0.0,0.25,0.9725209080047789,0,0,1,0,1,0,0,0,1,0.3307027564903875,0.2,0
6258,0.7239999999999999,0.12162162162162166,0.2,0.5301336092275554,0.0,1.0,0.0,0.6339736603844683,0.0,1.0,0.5029868578255675,1,0,0,1,0,0,0,1,0,0.0026582396478579576,0.04000000000000001,0
9576,0.638,0.3243243243243243,0.1,0.4140063003269575,0.0,1.0,0.0,0.7430505911352007,0.0,0.25,0.9569892473118279,0,1,0,1,0,0,0,0,1,0.004265040138506802,0.020000000000000004,0
9025,0.45399999999999985,0.14864864864864863,0.2,0.0,0.0,1.0,1.0,0.8446756757419314,0.0,0.25,0.5997610513739545,0,0,1,0,1,0,1,0,0,0.014255570578726166,0.54,0
3107,0.4939999999999999,0.16216216216216217,0.2,0.4757712982191296,0.0,1.0,1.0,0.9137259245728964,1.0,0.75,0.8219832735961768,0,0,1,1,0,0,0,0,1,0.01594183580936767,0.54,1
3601,0.5159999999999999,0.4324324324324324,0.6000000000000001,0.0,0.0,1.0,0.0,0.46767253681909315,1.0,0.75,0.2150537634408602,1,0,0,0,1,0,0,0,1,0.003972140408932987,0.12000000000000002,1
6073,0.242,0.24324324324324326,0.5,0.3589654269588103,0.3333333333333333,1.0,1.0,0.4816705387269314,0.0,0.0,0.2449223416965352,0,1,0,1,0,0,0,0,1,0.3429529894059633,0.7000000000000001,0
8126,0.7579999999999999,0.2837837837837838,0.6000000000000001,0.5078390592770157,0.0,1.0,1.0,0.9249875438180191,1.0,0.5,0.8829151732377539,0,1,0,0,1,0,0,0,1,0.01723821066609902,0.62,1
2142,0.68,0.22972972972972977,0.6000000000000001,0.44914630478055856,0.0,1.0,0.0,0.8848891691227571,0.0,0.5,0.7945041816009557,1,0,0,0,1,0,0,0,1,0.0034529740024541863,0.12000000000000002,0
6310,0.67,0.3378378378378379,0.4,0.38817425832137664,0.3333333333333333,1.0,0.0,0.2194647436392924,0.0,0.0,0.6284348864994026,0,0,1,0,1,0,0,1,0,0.33091128923280266,0.18,0
2268,0.618,0.5135135135135136,0.9,0.49336860236759883,0.0,1.0,0.0,0.4973665537542975,1.0,0.75,0.9139784946236559,1,0,0,1,0,0,1,0,0,0.006377901521667049,0.18000000000000005,1
445,0.7959999999999999,0.10810810810810811,0.1,0.3100075014520836,0.0,0.0,1.0,0.9153428393050713,0.0,0.5,0.2114695340501792,1,0,0,1,0,0,1,0,0,0.01487083549278479,0.52,0
4883,0.5279999999999999,0.3378378378378379,0.8,0.5609199336670917,0.0,1.0,1.0,0.8329904537542324,0.0,0.25,0.8948626045400238,0,1,0,0,1,1,0,0,0,0.01794119057364417,0.66,0
4466,0.126,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,1.0,0.3045955869569579,0.0,0.0,0.4516129032258064,0,0,1,0,1,0,1,0,0,0.3416482100616695,0.64,0
9026,0.392,0.24324324324324326,0.7000000000000001,0.3414173459829846,0.0,0.0,0.0,0.6738417476787525,0.0,0.75,0.43488649940262836,0,0,1,1,0,0,0,1,0,0.0032335378301579874,0.14,0
6632,0.6880000000000001,0.1756756756756757,0.5,0.0,0.0,1.0,0.0,0.17762152788461236,0.0,0.25,0.5651135005973715,0,0,1,0,1,0,0,1,0,0.0014564514832754289,0.1,0
3316,0.632,0.47297297297297297,0.5,0.2576611882537647,0.0,1.0,0.0,0.6400289232570613,1.0,0.5,0.4982078853046594,1,0,0,0,1,0,1,0,0,0.005210871282138049,0.1,1
1701,0.884,0.4324324324324324,0.9,0.0,1.0,1.0,1.0,0.9736346190954832,1.0,0.75,0.24611708482676226,1,0,0,0,1,1,0,0,0,0.9968307030684495,0.98,1
2526,0.642,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.059828696791940916,0.0,0.25,0.19713261648745517,0,0,1,1,0,0,1,0,0,0.3277898535238366,0.22000000000000003,0
68,0.622,0.22972972972972977,0.5,0.6007440311721783,0.3333333333333333,0.0,1.0,0.5681729003610003,1.0,0.0,0.7252090800477897,0,1,0,1,0,0,1,0,0,0.343610229322577,0.7000000000000001,0
1168,0.5139999999999999,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,0.0,0.3172182182499188,0.0,0.5,0.25567502986857826,1,0,0,1,0,1,0,0,0,0.32752504416324113,0.14,0
48,0.4,0.27027027027027034,0.2,0.4120851617483418,0.0,0.0,1.0,0.45421130517523284,0.0,0.5,0.9522102747909199,0,1,0,0,1,1,0,0,0,0.016793075469125708,0.54,0
1053,0.4999999999999999,0.4324324324324324,0.6000000000000001,0.3773813901891402,0.0,1.0,1.0,0.2521446421007094,0.0,0.5,0.9772998805256868,0,0,1,1,0,1,0,0,0,0.018268589735497807,0.62,0
4029,0.30199999999999994,0.12162162162162166,0.4,0.37996235842209886,0.3333333333333333,1.0,0.0,0.6604675179445816,0.0,0.0,0.16487455197132617,0,1,0,0,1,1,0,0,0,0.32876599442984533,0.18,0
880,0.7979999999999999,0.5675675675675675,0.6000000000000001,0.0,0.0,1.0,0.0,0.08949644805573245,1.0,1.0,0.6630824372759856,1,0,0,1,0,0,0,0,1,0.0052961872119106496,0.12000000000000002,1
2651,0.9999999999999999,0.2972972972972973,0.4,0.6619506350167912,0.3333333333333333,0.0,1.0,0.22171278493313035,0.0,0.0,0.4778972520908005,0,1,0,0,1,0,0,0,1,0.34447215239748175,0.68,0
7759,0.398,0.5,0.1,0.5483991926761977,0.3333333333333333,0.0,1.0,0.5826373805931309,1.0,0.75,0.18637992831541217,0,1,0,1,0,0,0,1,0,0.3460873656222437,0.62,1
2439,0.43200000000000005,0.3243243243243243,0.6000000000000001,0.0,0.0,1.0,0.0,0.9035993825716113,1.0,0.5,0.3070489844683393,1,0,0,1,0,0,1,0,0,0.002912902966550857,0.12000000000000002,1
4924,0.884,0.24324324324324326,0.5,0.46124400548445793,0.3333333333333333,0.0,0.0,0.008911216877549989,0.0,1.0,0.42054958183990443,0,1,0,0,1,1,0,0,0,0.33022310095802826,0.2,0
1467,0.5479999999999999,0.22972972972972977,0.0,0.7186313773851368,0.3333333333333333,1.0,0.0,0.8179771960940494,0.0,1.0,0.4038231780167264,0,1,0,1,0,1,0,0,0,0.33093131883073057,0.1,0
7292,0.7879999999999999,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.135852456368092,0.0,0.25,0.7180406212664276,0,0,1,0,1,0,0,1,0,0.32845187692532546,0.16,0
5035,0.614,0.21621621621621623,0.5,0.6177168586656041,0.0,1.0,0.0,0.13832222995850474,0.0,0.25,0.7156511350059737,0,0,1,0,1,0,0,1,0,0.0038711177360940016,0.1,0
2441,0.7699999999999999,0.14864864864864863,1.0,0.0,0.3333333333333333,1.0,1.0,0.47495938451677194,0.0,0.25,0.32974910394265233,0,0,1,0,1,1,0,0,0,0.3408537819798829,0.8,0
6554,0.33999999999999997,0.1756756756756757,0.4,0.37166245466436193,0.0,1.0,0.0,0.386458980750865,0.0,0.0,0.7120669056152926,1,0,0,0,1,1,0,0,0,0.00267029441265887,0.08000000000000002,0
230,0.646,0.7297297297297298,0.1,0.0,0.3333333333333333,0.0,1.0,0.5597895984639235,0.0,0.5,0.8387096774193549,1,0,0,0,1,0,0,0,1,0.34654718323268685,0.62,0
1320,0.674,0.39189189189189194,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8881996443177822,0.0,0.0,0.4229390681003584,1,0,0,1,0,1,0,0,0,0.3432370662252427,0.74,0
41,0.22999999999999998,0.445945945945946,0.8,0.48833500486193426,0.0,0.0,0.0,0.9065788102471338,1.0,1.0,0.7945041816009557,1,0,0,1,0,0,0,0,1,0.005699438480755584,0.16000000000000003,1
777,0.684,0.13513513513513514,0.9,0.4740773036574332,0.0,0.0,0.0,0.07991858342279921,1.0,0.5,0.6833930704898447,0,0,1,0,1,0,0,0,1,0.002607565436786138,0.18000000000000005,1
8950,0.22199999999999998,0.22972972972972977,0.5,0.0,0.0,1.0,1.0,0.27075629674445256,0.0,0.25,0.6535244922341696,1,0,0,1,0,0,1,0,0,0.015049998660512764,0.6,0
8404,0.47199999999999986,0.39189189189189194,0.5,0.6261485290701098,0.3333333333333333,1.0,1.0,0.3271541465215221,0.0,0.0,0.49342891278375145,0,1,0,1,0,1,0,0,0,0.3452820561219003,0.7000000000000001,0
1729,0.574,0.2027027027027027,0.0,0.5271303181303613,0.3333333333333333,0.0,1.0,0.37271407985574595,0.0,0.0,0.14456391875746716,1,0,0,0,1,0,1,0,0,0.343104998891841,0.6,0
3910,0.5399999999999999,0.7027027027027029,0.30000000000000004,0.3504460316935853,0.3333333333333333,1.0,0.0,0.16640023269883977,1.0,0.5,0.8912783751493428,1,0,0,1,0,0,0,0,1,0.33436299588748264,0.16,1
579,0.7020000000000001,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.41243032655433864,0.0,0.75,0.7753882915173237,1,0,0,0,1,1,0,0,0,0.34217782878286057,0.64,0
9941,0.614,0.24324324324324326,0.8,0.0,0.3333333333333333,0.0,1.0,0.6192512762739888,0.0,0.75,0.9187574671445639,0,0,1,0,1,1,0,0,0,0.3417806147419673,0.76,0
5839,0.4879999999999999,0.2972972972972973,0.0,0.6061920997485474,0.3333333333333333,1.0,1.0,0.41734330788464935,0.0,1.0,0.25089605734767023,0,1,0,0,1,1,0,0,0,0.34429004601859226,0.6,0
8271,0.2619999999999999,0.25675675675675674,0.8,0.6070339554996215,0.3333333333333333,1.0,1.0,0.8754830069360884,0.0,0.0,0.4229390681003584,1,0,0,0,1,0,0,1,0,0.34389558146352445,0.76,0
7275,0.638,0.3243243243243243,0.9,0.0,0.3333333333333333,0.0,0.0,0.6781058418505401,0.0,0.25,0.4336917562724014,1,0,0,1,0,0,0,1,0,0.3295111143677076,0.28,0
1491,0.30799999999999994,0.3378378378378379,0.7000000000000001,0.4079962904460533,0.0,1.0,0.0,0.9735843891257718,1.0,0.75,0.9283154121863798,0,1,0,1,0,0,0,0,1,0.004377816234028503,0.14,1
9109,0.662,0.2027027027027027,1.0,0.0,0.0,0.0,0.0,0.7917038200842531,0.0,0.0,0.7825567502986858,0,0,1,0,1,0,0,1,0,0.001721260843870961,0.2,0
5610,0.7659999999999999,0.13513513513513514,0.5,0.0,0.3333333333333333,0.0,0.0,0.06339327359669147,0.0,1.0,0.7335722819593787,1,0,0,1,0,0,0,0,1,0.32765744884353887,0.2,0
61,0.674,0.12162162162162166,0.9,0.6071344743995462,0.3333333333333333,0.0,0.0,0.6324010720996682,0.0,1.0,0.7240143369175627,0,1,0,1,0,1,0,0,0,0.3295079344974299,0.28,0
5471,0.7079999999999999,0.2837837837837838,1.0,0.4087563201457612,0.3333333333333333,1.0,0.0,0.8599189706538406,1.0,0.5,0.8876941457586619,0,1,0,1,0,0,0,0,1,0.33044889115739956,0.3,1
3905,0.2919999999999999,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,0.0,0.824075784817011,0.0,0.5,0.6654719235364396,1,0,0,1,0,1,0,0,0,0.3277898535238366,0.18,0
6531,0.33599999999999997,0.36486486486486486,0.8,0.0,0.3333333333333333,1.0,1.0,0.1806227685748702,0.0,0.0,0.899641577060932,1,0,0,1,0,0,0,0,1,0.3429722568646472,0.76,0
402,0.8019999999999999,0.4594594594594595,0.8,0.0,0.3333333333333333,0.0,1.0,0.8965438228719165,0.0,1.0,0.5567502986857825,0,0,1,0,1,0,0,0,1,0.34389908962673155,0.76,0
332,0.626,0.35135135135135137,0.2,0.46643878397001753,0.3333333333333333,0.0,1.0,0.7233821559633554,0.0,0.75,0.9032258064516129,0,1,0,0,1,1,0,0,0,0.3443632329100768,0.64,0
2084,0.1459999999999999,0.24324324324324326,0.5,0.38926406334938624,0.0,1.0,0.0,0.5917654768717755,1.0,0.25,0.9235364396654718,1,0,0,1,0,0,0,0,1,0.0033898043532908212,0.1,1
9557,0.61,0.6621621621621623,0.6000000000000001,0.5913292524466808,0.0,1.0,1.0,0.9350834175210639,0.0,1.0,0.09318996415770608,0,1,0,0,1,0,0,1,0,0.021218219192023977,0.62,0
164,0.666,0.14864864864864863,0.0,0.5328972014095446,0.0,1.0,0.0,0.2776279967442575,1.0,0.0,0.26881720430107525,0,0,1,0,1,0,0,1,0,0.0029320748510902883,0.0,1
4379,0.638,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6906898500990615,0.0,0.25,0.8960573476702508,1,0,0,0,1,0,1,0,0,0.3408537819798829,0.74,0
2715,0.598,0.27027027027027034,0.1,0.48710613938910424,0.0,0.0,1.0,0.4446422457959542,0.0,0.5,0.5113500597371565,1,0,0,0,1,1,0,0,0,0.017038092640276104,0.52,0
8923,0.5499999999999999,0.5,0.8,0.47339025179506156,1.0,0.0,0.0,0.6792230084079666,1.0,0.0,0.4408602150537634,0,1,0,1,0,0,0,1,0,0.9859748821092021,0.46,1
7346,0.878,0.12162162162162166,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5178768912471625,0.0,1.0,0.8315412186379928,1,0,0,0,1,0,1,0,0,0.32752504416324113,0.22000000000000003,0
5453,0.7279999999999999,0.09459459459459457,0.4,0.0,0.3333333333333333,0.0,0.0,0.4122998487047297,0.0,0.75,0.19593787335722818,1,0,0,1,0,0,1,0,0,0.32726023480264554,0.18,0
7046,0.47799999999999987,0.02702702702702703,0.2,0.48263934572000927,0.3333333333333333,1.0,0.0,0.017208517461943667,0.0,0.0,0.6212664277180406,0,1,0,1,0,0,1,0,0,0.32817450287179656,0.14,0
1334,0.2779999999999999,0.13513513513513514,0.1,0.3167061973249777,0.3333333333333333,1.0,1.0,0.8399189376341394,0.0,0.5,0.08243727598566308,0,1,0,0,1,0,0,1,0,0.3417557340754452,0.62,0
8698,0.682,0.16216216216216217,0.7000000000000001,0.40347764305419787,0.3333333333333333,0.0,0.0,0.7826638263720048,0.0,0.25,0.2449223416965352,0,1,0,0,1,0,1,0,0,0.329240008969753,0.24,0
1659,0.66,0.1756756756756757,0.9,0.4775873343635259,0.3333333333333333,1.0,1.0,0.5055477850859715,0.0,1.0,0.17204301075268819,0,0,1,1,0,1,0,0,0,0.3426783830323882,0.78,0
3578,0.7079999999999999,0.2837837837837838,0.1,0.4967774366078275,0.0,1.0,0.0,0.5824527704454863,1.0,1.0,0.48028673835125446,0,1,0,1,0,1,0,0,0,0.0041381551482632395,0.020000000000000004,1
753,0.93,0.25675675675675674,0.2,0.4415229306847254,0.3333333333333333,1.0,0.0,0.01147444622834214,0.0,0.5,0.5495818399044206,0,1,0,0,1,0,1,0,0,0.3302910969607611,0.14,0
6584,0.642,0.0675675675675676,0.9,0.4939981009819565,0.0,1.0,1.0,0.7977920025983501,0.0,0.25,0.8482676224611708,0,1,0,1,0,0,0,1,0,0.01507453145910232,0.68,0
706,0.5519999999999999,0.22972972972972977,0.4,0.3511776833374858,0.0,1.0,1.0,0.16377486627396237,0.0,1.0,0.13859020310633213,0,1,0,0,1,0,0,0,1,0.016196938693133007,0.5800000000000001,0
3014,0.5559999999999999,0.3378378378378379,0.30000000000000004,0.7370586599523337,0.0,1.0,0.0,0.6146042035980768,0.0,0.75,0.5722819593787335,0,0,1,0,1,0,1,0,0,0.0054525280472302795,0.06000000000000001,0
8558,0.44800000000000006,0.2837837837837838,0.5,0.47435139900825873,0.0,1.0,0.0,0.5169676487476252,0.0,0.75,0.8853046594982078,1,0,0,1,0,1,0,0,0,0.004064912110574897,0.1,0
9875,0.34199999999999997,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0028192320948293805,0.0,0.75,0.8948626045400238,1,0,0,0,1,0,0,1,0,0.34217782878286057,0.74,0
9582,0.41800000000000004,0.5945945945945947,0.6000000000000001,0.4733261221717551,0.0,1.0,1.0,0.10144857929483626,0.0,1.0,0.9175627240143368,1,0,0,0,1,0,0,1,0,0.020170799677659862,0.62,0
8928,0.5459999999999999,0.14864864864864863,0.1,0.0,0.3333333333333333,0.0,0.0,0.19657723780893868,0.0,0.25,0.10633213859020307,1,0,0,1,0,0,0,0,1,0.3277898535238366,0.12,0
9556,0.838,0.21621621621621623,0.7000000000000001,0.45875797619663033,0.0,0.0,0.0,0.2889314909740897,1.0,0.25,0.7658303464755077,0,1,0,0,1,0,0,0,1,0.003351960869087067,0.14,1
8983,0.7459999999999999,0.25675675675675674,0.30000000000000004,0.37729075578056415,0.3333333333333333,1.0,0.0,0.6061095352542093,0.0,0.25,0.13859020310633213,0,1,0,0,1,0,0,0,1,0.33008131582638,0.16,0
1834,0.7000000000000001,0.37837837837837845,0.5,0.22551367369915012,0.3333333333333333,0.0,1.0,0.2268056235753062,0.0,0.25,0.8422939068100358,0,0,1,1,0,0,0,0,1,0.3438411851697114,0.7000000000000001,0
2996,0.7579999999999999,0.36486486486486486,0.7000000000000001,0.36305999778635223,0.3333333333333333,1.0,0.0,0.35542731570791714,0.0,0.0,0.5603345280764636,0,0,1,1,0,0,0,1,0,0.33109407586768425,0.24,0
5427,0.4979999999999999,0.24324324324324326,0.30000000000000004,0.5139943871234732,0.3333333333333333,1.0,1.0,0.20126138260393064,0.0,0.75,0.5961768219832736,0,1,0,0,1,1,0,0,0,0.3434593112170149,0.66,0
3879,0.856,0.2027027027027027,0.9,0.6049174387895899,0.3333333333333333,0.0,0.0,0.9013371328002853,1.0,1.0,0.6511350059737157,1,0,0,1,0,1,0,0,0,0.3302951217805682,0.28,1
7156,0.564,0.6351351351351351,0.6000000000000001,0.5160355345869713,0.0,1.0,1.0,0.4257010445282177,0.0,0.0,0.15053763440860213,0,1,0,0,1,0,0,0,1,0.020707501895601194,0.62,0
5081,0.5199999999999999,0.1756756756756757,0.6000000000000001,0.4295953388883909,0.0,1.0,1.0,0.7056583310432168,0.0,0.75,0.997610513739546,1,0,0,1,0,0,0,1,0,0.01592343063239392,0.62,0
9114,0.382,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.6239011005916679,0.0,0.25,0.9044205495818399,1,0,0,0,1,0,0,1,0,0.32871668628592104,0.2,0
7244,0.18999999999999995,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.6130438225967523,0.0,0.0,0.8733572281959378,1,0,0,1,0,1,0,0,0,0.3283194722450277,0.24,0
5400,0.7619999999999999,0.16216216216216217,0.5,0.0,0.3333333333333333,1.0,0.0,0.9477587302464014,0.0,0.75,0.3046594982078853,1,0,0,1,0,0,0,0,1,0.32792225820413445,0.2,0
5395,0.47799999999999987,0.40540540540540543,0.5,0.5026407733913001,0.0,0.0,1.0,0.6697552094457158,0.0,0.25,0.10274790919952209,0,1,0,0,1,0,1,0,0,0.018412875280052653,0.6,0
9427,0.686,0.2837837837837838,0.0,0.0,0.3333333333333333,0.0,0.0,0.40930185995474205,0.0,0.0,0.3428912783751493,0,0,1,1,0,0,0,0,1,0.32911390032681426,0.1,0
2246,0.7339999999999999,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.46620586172739964,0.0,0.5,0.985663082437276,0,0,1,1,0,1,0,0,0,0.32911390032681426,0.22000000000000003,0
835,0.41800000000000004,0.21621621621621623,0.2,0.5475932877767224,0.3333333333333333,1.0,0.0,0.047963267283424656,0.0,0.75,0.7562724014336917,1,0,0,0,1,0,0,1,0,0.33024030680895705,0.14,0
8394,0.684,0.6891891891891893,1.0,0.6175971287784615,0.0,1.0,1.0,0.35400821900386864,0.0,0.5,0.5794504181600956,1,0,0,0,1,0,0,0,1,0.02156881896689217,0.7000000000000001,0
9042,0.7619999999999999,0.14864864864864863,0.5,0.7155861569133509,0.0,0.0,0.0,0.5599338345223678,0.0,1.0,0.7921146953405017,1,0,0,0,1,1,0,0,0,0.0035287337121931747,0.1,0
432,0.396,0.2027027027027027,0.0,0.402890113671252,0.0,1.0,0.0,0.21342624076655337,0.0,1.0,0.8327359617682198,0,1,0,1,0,1,0,0,0,0.0030370927490333574,0.0,0
3378,0.358,0.7297297297297298,0.5,0.3755152141652414,0.0,1.0,1.0,0.3932626901840983,0.0,0.25,0.6559139784946236,0,1,0,0,1,1,0,0,0,0.021175397804533015,0.6,0
6817,0.5159999999999999,0.5135135135135136,1.0,0.5151701234553041,0.3333333333333333,1.0,0.0,0.7124349242975822,1.0,0.25,0.14097968936678612,1,0,0,1,0,0,0,1,0,0.3330473163007545,0.3,1
8131,0.5259999999999999,0.2027027027027027,0.30000000000000004,0.6207158452262431,0.3333333333333333,1.0,1.0,0.2884778202914769,0.0,0.75,0.5615292712066905,0,1,0,0,1,0,0,1,0,0.34341064754946643,0.66,0
9621,0.7359999999999999,0.2027027027027027,0.4,0.2811542327803293,0.0,0.0,0.0,0.4427778333942947,0.0,0.25,0.7741935483870968,0,1,0,1,0,1,0,0,0,0.002639505539410161,0.08000000000000002,0
6066,0.30399999999999994,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.42311815344625375,0.0,1.0,0.4659498207885304,1,0,0,0,1,0,0,0,1,0.003310117007444156,0.0,0
1193,0.025999999999999912,0.13513513513513514,0.6000000000000001,0.5823018820111385,0.6666666666666667,1.0,0.0,0.5029254204521127,1.0,0.25,0.1923536439665472,0,0,1,1,0,0,0,0,1,0.6561574477762993,0.32000000000000006,1
6934,0.4,0.2837837837837838,0.2,0.46281815058855175,0.3333333333333333,1.0,1.0,0.9783240170247578,0.0,0.0,0.7670250896057347,0,0,1,0,1,0,1,0,0,0.34368938458472265,0.64,0
