Index,Target,Predicted,Actual
7855,Loyalty Score,0.7600000000000001,0.76
1113,Loyalty Score,0.1600000000000001,0.16000000000000003
3057,Loyalty Score,0.019999999999999914,0.020000000000000004
9569,Loyalty Score,0.30000000000000004,0.3
1328,Loyalty Score,0.5600000000000002,0.56
4995,Loyalty Score,0.6799999999999996,0.68
6682,Loyalty Score,0.19999999999999993,0.2
2072,Loyalty Score,0.6799999999999996,0.68
4793,Loyalty Score,0.6199999999999998,0.62
6829,Loyalty Score,0.6799999999999999,0.68
9629,Loyalty Score,0.5399999999999996,0.54
8218,Loyalty Score,0.7799999999999996,0.78
7567,Loyalty Score,0.4000000000000001,0.4
5922,Loyalty Score,0.2600000000000004,0.26
1550,Loyalty Score,0.6399999999999998,0.64
1009,Loyalty Score,0.5,0.5
3755,Loyalty Score,0.019999999999999594,0.020000000000000004
8681,Loyalty Score,0.6399999999999997,0.64
9342,Loyalty Score,0.1599999999999998,0.16
8009,Loyalty Score,0.01999999999999969,0.020000000000000004
3860,Loyalty Score,0.6199999999999998,0.62
3148,Loyalty Score,0.72,0.72
2519,Loyalty Score,0.5999999999999999,0.6
3127,Loyalty Score,0.1600000000000001,0.16000000000000003
9084,Loyalty Score,0.12000000000000034,0.12000000000000002
5316,Loyalty Score,0.10000000000000003,0.1
1195,Loyalty Score,0.5399999999999997,0.54
9050,Loyalty Score,0.2799999999999999,0.28
879,Loyalty Score,0.78,0.78
6989,Loyalty Score,0.17999999999999988,0.18
2487,Loyalty Score,0.05999999999999978,0.06000000000000001
2840,Loyalty Score,0.18,0.18
4329,Loyalty Score,0.6599999999999999,0.66
2930,Loyalty Score,0.14000000000000015,0.14
6424,Loyalty Score,0.20000000000000007,0.2
2485,Loyalty Score,0.6199999999999997,0.62
5747,Loyalty Score,0.6599999999999997,0.66
883,Loyalty Score,0.08000000000000032,0.08000000000000002
4914,Loyalty Score,0.7999999999999999,0.8
6210,Loyalty Score,0.1599999999999998,0.16
9578,Loyalty Score,0.6399999999999996,0.64
211,Loyalty Score,0.7599999999999997,0.76
2275,Loyalty Score,0.7199999999999998,0.72
2328,Loyalty Score,0.6399999999999996,0.64
4950,Loyalty Score,0.12000000000000013,0.12000000000000002
3319,Loyalty Score,0.019999999999999834,0.020000000000000004
9834,Loyalty Score,0.6199999999999999,0.62
4607,Loyalty Score,0.060000000000000255,0.06000000000000001
1438,Loyalty Score,0.1800000000000004,0.18000000000000005
467,Loyalty Score,0.3000000000000004,0.30000000000000004
5466,Loyalty Score,0.5599999999999995,0.56
3329,Loyalty Score,0.15999999999999984,0.16
5828,Loyalty Score,0.36000000000000015,0.3600000000000001
8607,Loyalty Score,0.13999999999999974,0.14
696,Loyalty Score,0.5200000000000002,0.52
7267,Loyalty Score,0.18,0.18000000000000005
9144,Loyalty Score,0.7,0.7000000000000001
8180,Loyalty Score,0.5199999999999998,0.52
9938,Loyalty Score,0.09999999999999977,0.1
1314,Loyalty Score,0.04000000000000033,0.04000000000000001
2301,Loyalty Score,0.7600000000000001,0.76
2039,Loyalty Score,0.6200000000000001,0.62
7108,Loyalty Score,0.6399999999999996,0.64
3666,Loyalty Score,0.7799999999999996,0.78
914,Loyalty Score,0.6999999999999998,0.7000000000000001
12,Loyalty Score,0.30000000000000004,0.3
8583,Loyalty Score,0.5399999999999996,0.54
6427,Loyalty Score,0.13999999999999987,0.14
1536,Loyalty Score,0.25999999999999995,0.26
736,Loyalty Score,0.6200000000000003,0.62
8201,Loyalty Score,0.7,0.7000000000000001
8652,Loyalty Score,0.019999999999999827,0.020000000000000004
453,Loyalty Score,0.06000000000000011,0.06000000000000001
4345,Loyalty Score,0.56,0.56
927,Loyalty Score,0.5999999999999998,0.6
6291,Loyalty Score,0.2399999999999997,0.24
8281,Loyalty Score,0.6599999999999997,0.66
8722,Loyalty Score,0.14000000000000004,0.14
6473,Loyalty Score,0.25999999999999984,0.26
37,Loyalty Score,0.6399999999999995,0.64
5770,Loyalty Score,0.16000000000000023,0.16000000000000003
2554,Loyalty Score,0.03999999999999972,0.04000000000000001
7632,Loyalty Score,0.08000000000000015,0.08000000000000002
9998,Loyalty Score,0.1600000000000002,0.16
6620,Loyalty Score,0.19999999999999993,0.2
940,Loyalty Score,0.5199999999999997,0.52
7398,Loyalty Score,0.52,0.52
6128,Loyalty Score,0.6199999999999994,0.62
9829,Loyalty Score,0.5199999999999995,0.52
2680,Loyalty Score,0.19999999999999996,0.2
4354,Loyalty Score,0.08000000000000003,0.08000000000000002
3058,Loyalty Score,0.7600000000000001,0.76
7880,Loyalty Score,0.2799999999999999,0.28
738,Loyalty Score,0.22,0.22000000000000003
538,Loyalty Score,0.8000000000000003,0.8
3325,Loyalty Score,0.7399999999999998,0.74
4239,Loyalty Score,0.05999999999999996,0.06000000000000001
1400,Loyalty Score,0.7799999999999996,0.78
4046,Loyalty Score,0.2800000000000001,0.28
5137,Loyalty Score,0.42000000000000054,0.4200000000000001
4229,Loyalty Score,0.7799999999999998,0.78
4191,Loyalty Score,0.01999999999999983,0.020000000000000004
9142,Loyalty Score,0.2800000000000001,0.28
5538,Loyalty Score,0.27999999999999986,0.28
2692,Loyalty Score,0.2599999999999998,0.26
5340,Loyalty Score,-1.214306433183765e-16,0.0
9917,Loyalty Score,0.6600000000000001,0.66
7670,Loyalty Score,0.5999999999999996,0.6
9173,Loyalty Score,0.6599999999999999,0.66
1807,Loyalty Score,0.5399999999999998,0.54
5111,Loyalty Score,0.6199999999999994,0.62
3989,Loyalty Score,0.6399999999999996,0.64
3455,Loyalty Score,0.7599999999999996,0.76
2907,Loyalty Score,0.5999999999999996,0.6
6651,Loyalty Score,0.20000000000000004,0.2
8287,Loyalty Score,0.5199999999999997,0.52
6244,Loyalty Score,0.17999999999999966,0.18
2697,Loyalty Score,0.7399999999999998,0.74
4016,Loyalty Score,0.6199999999999997,0.62
4339,Loyalty Score,0.6199999999999997,0.62
4645,Loyalty Score,0.6599999999999997,0.66
7739,Loyalty Score,0.5999999999999996,0.6
7091,Loyalty Score,0.14000000000000049,0.14
4692,Loyalty Score,0.27999999999999986,0.28
1739,Loyalty Score,0.23999999999999988,0.24
5406,Loyalty Score,0.12000000000000004,0.12000000000000002
4588,Loyalty Score,0.12000000000000022,0.12000000000000002
3125,Loyalty Score,0.5799999999999996,0.5800000000000001
2157,Loyalty Score,0.6599999999999997,0.66
5333,Loyalty Score,0.019999999999999626,0.020000000000000004
8636,Loyalty Score,0.54,0.54
1825,Loyalty Score,0.0800000000000003,0.08000000000000002
4230,Loyalty Score,0.40000000000000013,0.4
3487,Loyalty Score,0.6399999999999996,0.64
9053,Loyalty Score,0.15999999999999986,0.16
9768,Loyalty Score,0.68,0.68
3647,Loyalty Score,0.5399999999999998,0.54
5902,Loyalty Score,0.28,0.28
6385,Loyalty Score,0.6199999999999996,0.62
5638,Loyalty Score,0.23999999999999977,0.24
6423,Loyalty Score,0.1600000000000001,0.16000000000000003
7826,Loyalty Score,0.04000000000000035,0.04000000000000001
7743,Loyalty Score,0.6399999999999997,0.64
3012,Loyalty Score,0.18000000000000013,0.18000000000000005
7671,Loyalty Score,0.2000000000000002,0.2
9548,Loyalty Score,0.24,0.24
9977,Loyalty Score,0.78,0.78
3080,Loyalty Score,0.15999999999999975,0.16
3520,Loyalty Score,0.3000000000000003,0.3
4978,Loyalty Score,0.6399999999999997,0.64
7619,Loyalty Score,0.13999999999999985,0.14
4347,Loyalty Score,0.2599999999999999,0.26
8440,Loyalty Score,0.6599999999999997,0.66
1346,Loyalty Score,0.5999999999999995,0.6
7087,Loyalty Score,0.6599999999999997,0.66
8947,Loyalty Score,0.5399999999999996,0.54
5651,Loyalty Score,0.5,0.5
8081,Loyalty Score,0.6199999999999997,0.62
1791,Loyalty Score,0.26,0.26
7428,Loyalty Score,0.7799999999999998,0.78
9579,Loyalty Score,0.5999999999999998,0.6
9959,Loyalty Score,0.07999999999999996,0.08000000000000002
2270,Loyalty Score,0.2600000000000001,0.26
9766,Loyalty Score,0.07999999999999999,0.08000000000000002
2955,Loyalty Score,0.5199999999999998,0.52
3443,Loyalty Score,0.18000000000000033,0.18
7735,Loyalty Score,0.6200000000000001,0.62
833,Loyalty Score,0.6599999999999997,0.66
6498,Loyalty Score,0.09999999999999985,0.1
2991,Loyalty Score,0.16000000000000023,0.16000000000000003
7792,Loyalty Score,0.26000000000000006,0.26
2150,Loyalty Score,0.6999999999999997,0.7000000000000001
4022,Loyalty Score,0.5999999999999999,0.6
7614,Loyalty Score,0.24,0.24
6123,Loyalty Score,0.7199999999999998,0.72
3338,Loyalty Score,0.6599999999999995,0.66
4343,Loyalty Score,0.10000000000000041,0.1
4463,Loyalty Score,0.22000000000000064,0.22000000000000003
2375,Loyalty Score,0.6199999999999997,0.62
9043,Loyalty Score,0.1999999999999998,0.2
5570,Loyalty Score,0.24000000000000016,0.24000000000000005
8598,Loyalty Score,0.6199999999999997,0.62
8503,Loyalty Score,0.6399999999999996,0.64
8879,Loyalty Score,0.6399999999999997,0.64
1886,Loyalty Score,0.6399999999999999,0.64
1197,Loyalty Score,0.2199999999999999,0.22000000000000003
6426,Loyalty Score,0.14000000000000015,0.14
8910,Loyalty Score,0.10000000000000021,0.1
2935,Loyalty Score,0.26000000000000006,0.26
6341,Loyalty Score,0.5199999999999998,0.52
1429,Loyalty Score,0.6599999999999997,0.66
6306,Loyalty Score,0.7799999999999998,0.78
3649,Loyalty Score,0.5799999999999997,0.5800000000000001
1937,Loyalty Score,0.15999999999999995,0.16
5171,Loyalty Score,0.6399999999999997,0.64
7763,Loyalty Score,0.5199999999999997,0.52
6392,Loyalty Score,0.1599999999999998,0.16
1153,Loyalty Score,0.1400000000000002,0.14
6249,Loyalty Score,0.09999999999999973,0.1
7036,Loyalty Score,0.05999999999999988,0.06000000000000001
4228,Loyalty Score,0.7799999999999998,0.78
4974,Loyalty Score,0.54,0.54
6400,Loyalty Score,0.19999999999999965,0.2
3639,Loyalty Score,0.16000000000000042,0.16000000000000003
3971,Loyalty Score,0.14000000000000007,0.14
9593,Loyalty Score,0.5199999999999999,0.52
3375,Loyalty Score,0.5800000000000002,0.5800000000000001
2486,Loyalty Score,0.23999999999999994,0.24
6953,Loyalty Score,0.5999999999999999,0.6
605,Loyalty Score,0.6799999999999997,0.68
7443,Loyalty Score,0.03999999999999984,0.04000000000000001
5927,Loyalty Score,0.06000000000000008,0.06000000000000001
2453,Loyalty Score,0.6800000000000002,0.68
3608,Loyalty Score,0.14000000000000004,0.14
1483,Loyalty Score,0.6199999999999994,0.62
4518,Loyalty Score,0.23999999999999994,0.24
3037,Loyalty Score,0.6199999999999994,0.62
9351,Loyalty Score,0.6400000000000001,0.64
7691,Loyalty Score,0.5599999999999996,0.56
4115,Loyalty Score,0.19999999999999962,0.2
1426,Loyalty Score,0.08000000000000004,0.08000000000000002
496,Loyalty Score,0.22000000000000008,0.22000000000000003
3352,Loyalty Score,0.6399999999999997,0.64
8793,Loyalty Score,0.7600000000000002,0.76
758,Loyalty Score,0.1800000000000002,0.18000000000000005
837,Loyalty Score,0.6000000000000001,0.6
4326,Loyalty Score,0.7599999999999996,0.76
2127,Loyalty Score,0.2800000000000001,0.28
1022,Loyalty Score,0.6199999999999997,0.62
8761,Loyalty Score,0.3000000000000006,0.3
5613,Loyalty Score,0.14000000000000007,0.14
5580,Loyalty Score,0.13999999999999976,0.14
1057,Loyalty Score,0.02000000000000005,0.020000000000000004
9541,Loyalty Score,0.6599999999999997,0.66
6855,Loyalty Score,0.0400000000000002,0.04000000000000001
7348,Loyalty Score,0.13999999999999954,0.14
9044,Loyalty Score,0.01999999999999997,0.020000000000000004
2128,Loyalty Score,0.7599999999999997,0.76
2766,Loyalty Score,0.5199999999999996,0.52
2108,Loyalty Score,0.7000000000000003,0.7000000000000001
3616,Loyalty Score,0.12000000000000051,0.12000000000000002
1544,Loyalty Score,0.7399999999999999,0.74
6913,Loyalty Score,0.6400000000000001,0.64
1718,Loyalty Score,0.15999999999999992,0.16000000000000003
7434,Loyalty Score,0.11999999999999977,0.12
7364,Loyalty Score,0.09999999999999999,0.1
6234,Loyalty Score,0.21999999999999992,0.22000000000000003
724,Loyalty Score,0.5599999999999997,0.56
6672,Loyalty Score,0.5999999999999994,0.6
8028,Loyalty Score,0.7599999999999998,0.76
5491,Loyalty Score,0.72,0.72
1127,Loyalty Score,0.6599999999999999,0.66
2956,Loyalty Score,0.25999999999999995,0.26
5155,Loyalty Score,0.15999999999999975,0.16
4816,Loyalty Score,0.7599999999999996,0.76
6201,Loyalty Score,0.2999999999999998,0.30000000000000004
6223,Loyalty Score,0.49999999999999967,0.5
8685,Loyalty Score,0.72,0.72
7113,Loyalty Score,0.5599999999999997,0.56
5274,Loyalty Score,0.26000000000000006,0.26
8535,Loyalty Score,0.5399999999999998,0.54
3043,Loyalty Score,0.019999999999999896,0.020000000000000004
6911,Loyalty Score,0.26000000000000045,0.26
149,Loyalty Score,0.5999999999999995,0.6
7573,Loyalty Score,0.26000000000000006,0.26
4205,Loyalty Score,0.5999999999999998,0.6
5492,Loyalty Score,0.6399999999999998,0.64
2689,Loyalty Score,0.6599999999999999,0.66
4220,Loyalty Score,0.020000000000000004,0.020000000000000004
9101,Loyalty Score,0.72,0.72
841,Loyalty Score,0.019999999999999702,0.020000000000000004
8136,Loyalty Score,0.6199999999999996,0.62
6437,Loyalty Score,0.5799999999999997,0.5800000000000001
9699,Loyalty Score,0.1399999999999997,0.14
6199,Loyalty Score,0.25999999999999973,0.26
2794,Loyalty Score,0.16000000000000023,0.16000000000000003
7625,Loyalty Score,0.5599999999999995,0.56
8474,Loyalty Score,0.5799999999999997,0.5800000000000001
7889,Loyalty Score,0.78,0.78
6607,Loyalty Score,0.1800000000000001,0.18000000000000005
9194,Loyalty Score,0.13999999999999987,0.14
8247,Loyalty Score,0.6999999999999996,0.7000000000000001
1392,Loyalty Score,0.2600000000000001,0.26
1921,Loyalty Score,0.09999999999999999,0.1
7018,Loyalty Score,0.18000000000000047,0.18000000000000005
3621,Loyalty Score,0.68,0.68
4848,Loyalty Score,0.6199999999999996,0.62
2291,Loyalty Score,0.2599999999999999,0.26
2133,Loyalty Score,0.11999999999999995,0.12000000000000002
550,Loyalty Score,0.16,0.16
1740,Loyalty Score,0.13999999999999993,0.14
5289,Loyalty Score,0.5999999999999994,0.6
1817,Loyalty Score,0.05999999999999998,0.06000000000000001
4698,Loyalty Score,0.64,0.64
5181,Loyalty Score,0.1,0.1
3018,Loyalty Score,0.15999999999999992,0.16000000000000003
17,Loyalty Score,0.7799999999999998,0.78
1770,Loyalty Score,0.07999999999999996,0.08000000000000002
1888,Loyalty Score,0.7400000000000001,0.74
2152,Loyalty Score,0.6800000000000002,0.68
1642,Loyalty Score,0.5599999999999999,0.56
7846,Loyalty Score,0.5599999999999996,0.56
4193,Loyalty Score,0.5999999999999994,0.6
9432,Loyalty Score,0.6399999999999997,0.64
8898,Loyalty Score,0.12000000000000012,0.12000000000000002
533,Loyalty Score,0.20000000000000007,0.2
132,Loyalty Score,0.6799999999999999,0.68
7722,Loyalty Score,0.6799999999999994,0.68
8458,Loyalty Score,0.68,0.68
964,Loyalty Score,0.5800000000000001,0.5800000000000001
8719,Loyalty Score,0.7199999999999998,0.72
6412,Loyalty Score,0.6000000000000001,0.6
8285,Loyalty Score,0.6999999999999995,0.7000000000000001
7853,Loyalty Score,0.14000000000000035,0.14
1095,Loyalty Score,0.08000000000000004,0.08000000000000002
6929,Loyalty Score,0.52,0.52
