Index,Target,Predicted,Actual
2392,Loyalty Score,0.5799999999999998,0.5800000000000001
586,Loyalty Score,0.1800000000000006,0.18000000000000005
3519,Loyalty Score,0.10000000000000019,0.1
7653,Loyalty Score,0.10000000000000002,0.1
8946,Loyalty Score,0.1399999999999997,0.14
850,Loyalty Score,0.12000000000000008,0.12
335,Loyalty Score,0.14000000000000024,0.14
6634,Loyalty Score,0.12000000000000002,0.12
8972,Loyalty Score,0.5799999999999997,0.5800000000000001
7493,Loyalty Score,0.7999999999999998,0.8
2868,Loyalty Score,0.2600000000000003,0.26
4872,Loyalty Score,0.05999999999999986,0.06000000000000001
3550,Loyalty Score,0.0800000000000002,0.08000000000000002
3842,Loyalty Score,0.7599999999999996,0.76
7262,Loyalty Score,0.58,0.5800000000000001
5824,Loyalty Score,0.72,0.72
23,Loyalty Score,0.6599999999999997,0.66
1453,Loyalty Score,0.64,0.64
1684,Loyalty Score,0.13999999999999987,0.14
2310,Loyalty Score,0.6199999999999998,0.62
9063,Loyalty Score,0.5599999999999998,0.56
9406,Loyalty Score,0.7199999999999998,0.72
381,Loyalty Score,0.24,0.24
5814,Loyalty Score,0.6199999999999998,0.62
5550,Loyalty Score,0.6199999999999997,0.62
9308,Loyalty Score,0.5999999999999993,0.6
1618,Loyalty Score,0.25999999999999995,0.26
789,Loyalty Score,0.6599999999999999,0.66
5983,Loyalty Score,0.21999999999999997,0.22000000000000003
8672,Loyalty Score,0.11999999999999983,0.12
4475,Loyalty Score,0.6599999999999999,0.66
5606,Loyalty Score,0.1600000000000005,0.16000000000000003
9312,Loyalty Score,0.30000000000000016,0.3
5648,Loyalty Score,0.6399999999999997,0.64
6216,Loyalty Score,0.02000000000000001,0.020000000000000004
2286,Loyalty Score,0.19999999999999998,0.2
9993,Loyalty Score,0.14000000000000007,0.14
7578,Loyalty Score,0.11999999999999994,0.12
1183,Loyalty Score,0.6199999999999996,0.62
6001,Loyalty Score,0.10000000000000006,0.1
5090,Loyalty Score,0.27999999999999975,0.28
2516,Loyalty Score,0.7199999999999998,0.72
4122,Loyalty Score,0.8000000000000002,0.8
5521,Loyalty Score,0.019999999999999976,0.020000000000000004
5627,Loyalty Score,0.5799999999999997,0.5800000000000001
8360,Loyalty Score,0.7799999999999996,0.78
5872,Loyalty Score,0.7399999999999993,0.74
8612,Loyalty Score,0.6599999999999997,0.66
7727,Loyalty Score,0.7400000000000001,0.74
5968,Loyalty Score,0.5199999999999995,0.52
1180,Loyalty Score,0.7199999999999998,0.72
8762,Loyalty Score,0.06000000000000018,0.06000000000000001
8235,Loyalty Score,0.6799999999999998,0.68
2818,Loyalty Score,0.07999999999999995,0.08000000000000002
9964,Loyalty Score,0.19999999999999982,0.2
8703,Loyalty Score,0.15999999999999992,0.16
6608,Loyalty Score,0.6199999999999999,0.62
2820,Loyalty Score,0.5199999999999996,0.52
7535,Loyalty Score,0.2000000000000001,0.2
2260,Loyalty Score,0.78,0.78
2239,Loyalty Score,0.5599999999999998,0.56
6021,Loyalty Score,0.58,0.5800000000000001
782,Loyalty Score,0.6399999999999996,0.64
932,Loyalty Score,0.26000000000000023,0.26
6202,Loyalty Score,0.6599999999999999,0.66
2412,Loyalty Score,0.13999999999999985,0.14
6997,Loyalty Score,0.7000000000000002,0.7000000000000001
9115,Loyalty Score,0.13999999999999985,0.14
1156,Loyalty Score,0.6599999999999999,0.66
8107,Loyalty Score,0.16000000000000003,0.16
5805,Loyalty Score,0.5199999999999997,0.52
4879,Loyalty Score,0.060000000000000255,0.06000000000000001
3309,Loyalty Score,0.5399999999999997,0.54
8961,Loyalty Score,0.18000000000000013,0.18000000000000005
1702,Loyalty Score,0.1999999999999997,0.2
2492,Loyalty Score,0.5599999999999999,0.56
3706,Loyalty Score,0.22000000000000003,0.22000000000000003
8276,Loyalty Score,0.7799999999999996,0.78
286,Loyalty Score,0.09999999999999987,0.1
1608,Loyalty Score,0.13999999999999996,0.14
6631,Loyalty Score,0.6599999999999997,0.66
8278,Loyalty Score,0.7599999999999998,0.76
7315,Loyalty Score,0.7199999999999998,0.72
2252,Loyalty Score,0.6399999999999996,0.64
7415,Loyalty Score,0.21999999999999958,0.22000000000000003
8365,Loyalty Score,0.11999999999999986,0.12
1891,Loyalty Score,0.6199999999999997,0.62
5062,Loyalty Score,0.6999999999999998,0.7000000000000001
6120,Loyalty Score,0.6399999999999998,0.64
563,Loyalty Score,0.020000000000000184,0.020000000000000004
291,Loyalty Score,0.19999999999999996,0.2
4716,Loyalty Score,0.7999999999999995,0.8
7708,Loyalty Score,0.6599999999999997,0.66
6349,Loyalty Score,0.7399999999999994,0.74
169,Loyalty Score,0.2799999999999998,0.28
267,Loyalty Score,0.23999999999999994,0.24
4638,Loyalty Score,0.2400000000000002,0.24
7077,Loyalty Score,0.13999999999999968,0.14
3355,Loyalty Score,0.5999999999999995,0.6
8279,Loyalty Score,0.03999999999999967,0.04000000000000001
315,Loyalty Score,0.15999999999999978,0.16
6728,Loyalty Score,0.6999999999999998,0.7000000000000001
9495,Loyalty Score,0.20000000000000007,0.2
4067,Loyalty Score,0.6799999999999995,0.68
245,Loyalty Score,0.20000000000000037,0.2
252,Loyalty Score,0.6,0.6
1111,Loyalty Score,0.5200000000000002,0.52
4801,Loyalty Score,0.6,0.6
1713,Loyalty Score,0.18000000000000022,0.18000000000000005
50,Loyalty Score,0.30000000000000016,0.3
1835,Loyalty Score,0.6199999999999999,0.62
7896,Loyalty Score,0.11999999999999986,0.12
3383,Loyalty Score,0.7799999999999998,0.78
6410,Loyalty Score,0.6199999999999999,0.62
4313,Loyalty Score,0.20000000000000048,0.2
872,Loyalty Score,0.6399999999999997,0.64
1254,Loyalty Score,0.3200000000000003,0.32
8881,Loyalty Score,0.5199999999999995,0.52
5851,Loyalty Score,0.6599999999999995,0.66
5702,Loyalty Score,0.24,0.24
8103,Loyalty Score,0.22000000000000036,0.22000000000000003
2098,Loyalty Score,0.04000000000000019,0.04000000000000001
5128,Loyalty Score,0.6599999999999997,0.66
248,Loyalty Score,0.6599999999999997,0.66
6561,Loyalty Score,0.14000000000000054,0.14
1339,Loyalty Score,0.64,0.64
7017,Loyalty Score,0.7,0.7000000000000001
2110,Loyalty Score,0.7000000000000003,0.7000000000000001
1569,Loyalty Score,0.02000000000000022,0.020000000000000004
1726,Loyalty Score,0.5999999999999995,0.6
8384,Loyalty Score,0.6599999999999997,0.66
6940,Loyalty Score,0.6199999999999998,0.62
4395,Loyalty Score,0.11999999999999993,0.12000000000000002
2420,Loyalty Score,0.14000000000000012,0.14
3045,Loyalty Score,0.5199999999999997,0.52
5503,Loyalty Score,0.6999999999999997,0.7000000000000001
3703,Loyalty Score,0.8000000000000002,0.8
8191,Loyalty Score,0.7,0.7000000000000001
5331,Loyalty Score,0.04000000000000025,0.04000000000000001
9808,Loyalty Score,0.17999999999999994,0.18000000000000005
447,Loyalty Score,0.5799999999999998,0.5800000000000001
7894,Loyalty Score,0.6200000000000002,0.62
8728,Loyalty Score,0.5799999999999996,0.5800000000000001
7828,Loyalty Score,0.68,0.68
1768,Loyalty Score,0.11999999999999972,0.12
6808,Loyalty Score,0.7799999999999998,0.78
4704,Loyalty Score,0.5999999999999996,0.6
3869,Loyalty Score,0.2399999999999997,0.24
1655,Loyalty Score,0.18000000000000024,0.18000000000000005
3187,Loyalty Score,0.6599999999999999,0.66
683,Loyalty Score,0.25999999999999995,0.26
4170,Loyalty Score,0.6600000000000001,0.66
4477,Loyalty Score,0.28000000000000014,0.28
461,Loyalty Score,0.15999999999999992,0.16
5764,Loyalty Score,0.4999999999999996,0.5
7522,Loyalty Score,0.3200000000000001,0.32000000000000006
4502,Loyalty Score,0.10000000000000034,0.1
9709,Loyalty Score,0.6600000000000001,0.66
318,Loyalty Score,0.059999999999999734,0.06000000000000001
1145,Loyalty Score,0.15999999999999984,0.16000000000000003
5094,Loyalty Score,-1.231653667943533e-16,0.0
1393,Loyalty Score,0.0399999999999999,0.04000000000000001
6623,Loyalty Score,0.5599999999999996,0.56
1501,Loyalty Score,0.7399999999999999,0.74
6408,Loyalty Score,0.1800000000000001,0.18
376,Loyalty Score,0.9000000000000001,0.8999999999999999
410,Loyalty Score,0.29999999999999966,0.3
1660,Loyalty Score,0.2400000000000001,0.24
3151,Loyalty Score,0.05999999999999981,0.06000000000000001
1623,Loyalty Score,0.03999999999999988,0.04000000000000001
5609,Loyalty Score,0.28,0.28
8532,Loyalty Score,0.14000000000000007,0.14
5802,Loyalty Score,0.3,0.3
5306,Loyalty Score,0.6800000000000002,0.68
7086,Loyalty Score,0.5599999999999998,0.56
8897,Loyalty Score,0.1600000000000005,0.16000000000000003
7488,Loyalty Score,0.07999999999999999,0.08000000000000002
9615,Loyalty Score,0.1600000000000002,0.16
9217,Loyalty Score,0.6999999999999997,0.7000000000000001
1672,Loyalty Score,0.21999999999999992,0.22000000000000003
2358,Loyalty Score,0.5199999999999997,0.52
8467,Loyalty Score,0.6599999999999999,0.66
274,Loyalty Score,0.5799999999999995,0.5800000000000001
2473,Loyalty Score,0.0800000000000005,0.08000000000000002
5489,Loyalty Score,0.6599999999999997,0.66
4771,Loyalty Score,0.5599999999999998,0.56
2107,Loyalty Score,0.5599999999999996,0.56
7500,Loyalty Score,0.18,0.18
4414,Loyalty Score,0.25999999999999995,0.26
8138,Loyalty Score,0.5799999999999997,0.5800000000000001
8660,Loyalty Score,0.7199999999999995,0.72
8239,Loyalty Score,0.23999999999999988,0.24
2417,Loyalty Score,0.6599999999999999,0.66
8771,Loyalty Score,0.17999999999999977,0.18
2236,Loyalty Score,0.06000000000000003,0.06000000000000001
3767,Loyalty Score,0.07999999999999986,0.08000000000000002
9791,Loyalty Score,0.12000000000000026,0.12000000000000002
9989,Loyalty Score,0.6799999999999996,0.68
9965,Loyalty Score,0.07999999999999974,0.08000000000000002
7323,Loyalty Score,0.2599999999999999,0.26
1383,Loyalty Score,0.6999999999999996,0.7000000000000001
3101,Loyalty Score,0.1800000000000001,0.18000000000000005
3921,Loyalty Score,0.1600000000000004,0.16
6685,Loyalty Score,0.2599999999999999,0.26
3194,Loyalty Score,0.059999999999999866,0.06000000000000001
1941,Loyalty Score,0.06000000000000006,0.06000000000000001
7713,Loyalty Score,0.26000000000000034,0.26
4896,Loyalty Score,0.5999999999999999,0.6
4782,Loyalty Score,0.6600000000000001,0.66
1496,Loyalty Score,0.2599999999999998,0.26
1957,Loyalty Score,0.6200000000000003,0.62
9171,Loyalty Score,0.6799999999999997,0.68
9745,Loyalty Score,0.6799999999999996,0.68
7332,Loyalty Score,0.22000000000000014,0.22000000000000003
7949,Loyalty Score,0.020000000000000157,0.020000000000000004
3017,Loyalty Score,0.1399999999999999,0.14
6746,Loyalty Score,0.5599999999999996,0.56
513,Loyalty Score,0.6199999999999999,0.62
3934,Loyalty Score,0.12,0.12
3025,Loyalty Score,0.7199999999999998,0.72
1199,Loyalty Score,0.6399999999999996,0.64
5028,Loyalty Score,0.08000000000000033,0.08000000000000002
9784,Loyalty Score,0.1800000000000001,0.18
921,Loyalty Score,0.020000000000000445,0.020000000000000004
4649,Loyalty Score,0.6199999999999997,0.62
5332,Loyalty Score,0.059999999999999845,0.06000000000000001
1076,Loyalty Score,0.26,0.26
6768,Loyalty Score,0.22000000000000003,0.22000000000000003
9410,Loyalty Score,0.2000000000000001,0.2
1671,Loyalty Score,0.6399999999999998,0.64
474,Loyalty Score,0.1199999999999998,0.12
9186,Loyalty Score,0.6599999999999997,0.66
8839,Loyalty Score,0.6199999999999998,0.62
5758,Loyalty Score,0.1800000000000001,0.18
6297,Loyalty Score,0.019999999999999622,0.020000000000000004
2478,Loyalty Score,0.10000000000000007,0.1
5493,Loyalty Score,0.27999999999999997,0.28
3914,Loyalty Score,0.5399999999999998,0.54
2138,Loyalty Score,0.6599999999999999,0.66
5454,Loyalty Score,0.09999999999999994,0.1
5379,Loyalty Score,0.6399999999999997,0.64
8985,Loyalty Score,0.6399999999999998,0.64
4023,Loyalty Score,0.1600000000000001,0.16000000000000003
3485,Loyalty Score,0.060000000000000046,0.06000000000000001
2455,Loyalty Score,0.5999999999999999,0.6
2464,Loyalty Score,0.5799999999999997,0.5800000000000001
8696,Loyalty Score,0.49999999999999956,0.5
1369,Loyalty Score,0.6600000000000001,0.66
6688,Loyalty Score,0.6199999999999997,0.62
7456,Loyalty Score,0.2599999999999998,0.26
9974,Loyalty Score,0.14,0.14
1901,Loyalty Score,0.7,0.7000000000000001
4871,Loyalty Score,0.15999999999999992,0.16
4710,Loyalty Score,0.16000000000000003,0.16
7886,Loyalty Score,0.6599999999999995,0.66
1793,Loyalty Score,0.6199999999999997,0.62
2874,Loyalty Score,0.18,0.18000000000000005
6217,Loyalty Score,0.6399999999999996,0.64
5213,Loyalty Score,0.5799999999999996,0.5800000000000001
2245,Loyalty Score,0.7000000000000003,0.7000000000000001
1741,Loyalty Score,0.6799999999999994,0.68
1020,Loyalty Score,0.12000000000000043,0.12000000000000002
705,Loyalty Score,0.3000000000000004,0.30000000000000004
4294,Loyalty Score,0.6599999999999997,0.66
5576,Loyalty Score,0.08000000000000054,0.08000000000000002
7166,Loyalty Score,0.26,0.26
8177,Loyalty Score,0.15999999999999986,0.16000000000000003
908,Loyalty Score,0.6999999999999998,0.7000000000000001
5193,Loyalty Score,0.6799999999999997,0.68
3077,Loyalty Score,0.11999999999999998,0.12000000000000002
9366,Loyalty Score,0.11999999999999994,0.12000000000000002
594,Loyalty Score,0.6799999999999995,0.68
5304,Loyalty Score,0.2199999999999999,0.22000000000000003
440,Loyalty Score,0.05999999999999974,0.06000000000000001
7606,Loyalty Score,0.7599999999999998,0.76
4092,Loyalty Score,0.17999999999999994,0.18
6134,Loyalty Score,0.7599999999999997,0.76
10,Loyalty Score,0.21999999999999978,0.22000000000000003
3776,Loyalty Score,0.03999999999999994,0.04000000000000001
8999,Loyalty Score,0.7799999999999998,0.78
3708,Loyalty Score,0.13999999999999982,0.14
3780,Loyalty Score,0.20000000000000043,0.2
93,Loyalty Score,0.7599999999999996,0.76
9239,Loyalty Score,0.7399999999999998,0.74
3949,Loyalty Score,0.09999999999999991,0.1
5785,Loyalty Score,0.6799999999999996,0.68
4870,Loyalty Score,0.019999999999999976,0.020000000000000004
4802,Loyalty Score,0.0599999999999999,0.06000000000000001
4867,Loyalty Score,0.05999999999999984,0.06000000000000001
292,Loyalty Score,0.23999999999999982,0.24
7888,Loyalty Score,-1.249000902703301e-16,0.0
7405,Loyalty Score,0.6599999999999999,0.66
5595,Loyalty Score,0.5799999999999994,0.5800000000000001
2886,Loyalty Score,0.22000000000000003,0.22000000000000003
6454,Loyalty Score,0.49999999999999967,0.5
2542,Loyalty Score,0.8800000000000001,0.8800000000000001
1765,Loyalty Score,0.72,0.72
6800,Loyalty Score,0.6599999999999997,0.66
1877,Loyalty Score,0.2800000000000005,0.28
1981,Loyalty Score,0.52,0.52
9729,Loyalty Score,0.7999999999999996,0.8
9608,Loyalty Score,0.28000000000000014,0.28
2685,Loyalty Score,0.72,0.72
8930,Loyalty Score,0.6000000000000002,0.6
3458,Loyalty Score,0.27999999999999986,0.28
4541,Loyalty Score,0.6399999999999998,0.64
2178,Loyalty Score,0.020000000000000077,0.020000000000000004
4450,Loyalty Score,0.54,0.54
3859,Loyalty Score,0.10000000000000005,0.1
7623,Loyalty Score,0.7,0.7000000000000001
7654,Loyalty Score,0.5799999999999997,0.5800000000000001
4519,Loyalty Score,0.6399999999999998,0.64
2517,Loyalty Score,0.13999999999999993,0.14
4836,Loyalty Score,0.6999999999999995,0.7000000000000001
2885,Loyalty Score,0.2,0.2
7281,Loyalty Score,0.6800000000000003,0.68
6255,Loyalty Score,0.28000000000000047,0.28
4539,Loyalty Score,0.7399999999999999,0.74
5639,Loyalty Score,0.6600000000000001,0.66
9459,Loyalty Score,0.18000000000000013,0.18000000000000005
3481,Loyalty Score,0.7799999999999998,0.78
1277,Loyalty Score,0.7399999999999998,0.74
3146,Loyalty Score,0.7599999999999999,0.76
8262,Loyalty Score,0.17999999999999983,0.18
3205,Loyalty Score,0.16000000000000034,0.16000000000000003
9892,Loyalty Score,0.5999999999999996,0.6
2742,Loyalty Score,0.5399999999999998,0.54
6076,Loyalty Score,0.05999999999999978,0.06000000000000001
4047,Loyalty Score,0.5399999999999996,0.54
5731,Loyalty Score,0.6400000000000001,0.64
2945,Loyalty Score,0.0799999999999998,0.08000000000000002
5790,Loyalty Score,0.23999999999999994,0.24
6794,Loyalty Score,0.68,0.68
6543,Loyalty Score,0.6199999999999996,0.62
700,Loyalty Score,0.19999999999999984,0.2
3574,Loyalty Score,0.5799999999999996,0.5800000000000001
7699,Loyalty Score,0.7799999999999996,0.78
2515,Loyalty Score,0.08000000000000017,0.08000000000000002
3000,Loyalty Score,0.6999999999999996,0.7000000000000001
5820,Loyalty Score,0.0799999999999998,0.08000000000000002
8581,Loyalty Score,0.13999999999999999,0.14
3684,Loyalty Score,0.5399999999999996,0.54
2995,Loyalty Score,0.03999999999999981,0.04000000000000001
4252,Loyalty Score,0.14000000000000007,0.14
3411,Loyalty Score,0.1599999999999999,0.16000000000000003
7962,Loyalty Score,0.56,0.56
6309,Loyalty Score,0.7799999999999994,0.78
8611,Loyalty Score,0.11999999999999977,0.12
5012,Loyalty Score,0.6999999999999998,0.7000000000000001
7750,Loyalty Score,0.5999999999999994,0.6
5979,Loyalty Score,0.09999999999999962,0.1
4048,Loyalty Score,0.7400000000000001,0.74
4899,Loyalty Score,0.68,0.68
1318,Loyalty Score,0.7999999999999999,0.8
9772,Loyalty Score,0.6199999999999997,0.62
9137,Loyalty Score,-6.245004513516506e-17,0.0
7142,Loyalty Score,0.1400000000000005,0.14
1897,Loyalty Score,0.09999999999999962,0.1
7465,Loyalty Score,0.5599999999999994,0.56
603,Loyalty Score,0.1000000000000001,0.1
2846,Loyalty Score,0.17999999999999994,0.18
8207,Loyalty Score,0.6400000000000001,0.64
393,Loyalty Score,0.2600000000000001,0.26
4436,Loyalty Score,0.13999999999999993,0.14
9447,Loyalty Score,0.6199999999999998,0.62
7234,Loyalty Score,0.5999999999999998,0.6
5398,Loyalty Score,0.5600000000000002,0.56
95,Loyalty Score,0.6999999999999997,0.7000000000000001
1662,Loyalty Score,0.6399999999999997,0.64
8970,Loyalty Score,0.64,0.64
5130,Loyalty Score,0.7799999999999998,0.78
1488,Loyalty Score,0.42000000000000026,0.4200000000000001
8316,Loyalty Score,0.7399999999999999,0.74
2707,Loyalty Score,0.05999999999999983,0.06000000000000001
1595,Loyalty Score,0.17999999999999988,0.18
9277,Loyalty Score,0.6399999999999997,0.64
2377,Loyalty Score,0.7799999999999998,0.78
5140,Loyalty Score,0.17999999999999972,0.18
6147,Loyalty Score,0.13999999999999996,0.14
8241,Loyalty Score,0.2800000000000001,0.28
3948,Loyalty Score,0.7799999999999998,0.78
3933,Loyalty Score,0.19999999999999982,0.2
4797,Loyalty Score,0.5199999999999997,0.52
4372,Loyalty Score,-3.677613769070831e-16,0.0
9862,Loyalty Score,0.7599999999999997,0.76
8242,Loyalty Score,0.5399999999999998,0.54
3448,Loyalty Score,0.09999999999999996,0.1
2943,Loyalty Score,0.17999999999999997,0.18000000000000005
2465,Loyalty Score,0.6999999999999995,0.7000000000000001
8582,Loyalty Score,0.5199999999999996,0.52
5506,Loyalty Score,0.5999999999999994,0.6
2698,Loyalty Score,0.30000000000000004,0.30000000000000004
2447,Loyalty Score,0.5399999999999994,0.54
19,Loyalty Score,0.7199999999999998,0.72
2748,Loyalty Score,0.1600000000000004,0.16000000000000003
5399,Loyalty Score,0.6599999999999999,0.66
8078,Loyalty Score,0.76,0.76
6871,Loyalty Score,0.06000000000000027,0.06000000000000001
4708,Loyalty Score,0.21999999999999995,0.22000000000000003
9476,Loyalty Score,0.14000000000000024,0.14
809,Loyalty Score,0.12000000000000006,0.12000000000000002
7477,Loyalty Score,1.457167719820518e-16,0.0
2273,Loyalty Score,0.6399999999999995,0.64
1923,Loyalty Score,0.04000000000000019,0.04000000000000001
1470,Loyalty Score,0.6199999999999997,0.62
7934,Loyalty Score,0.6199999999999998,0.62
7407,Loyalty Score,0.17999999999999977,0.18
2406,Loyalty Score,0.6599999999999997,0.66
1142,Loyalty Score,0.28,0.28
1747,Loyalty Score,0.18000000000000013,0.18000000000000005
5709,Loyalty Score,0.18000000000000013,0.18000000000000005
4975,Loyalty Score,0.22000000000000003,0.22000000000000003
7300,Loyalty Score,0.019999999999999837,0.020000000000000004
8148,Loyalty Score,0.6399999999999999,0.64
2833,Loyalty Score,0.16000000000000006,0.16000000000000003
3131,Loyalty Score,0.6599999999999997,0.66
1310,Loyalty Score,0.5399999999999996,0.54
8650,Loyalty Score,0.11999999999999975,0.12
6774,Loyalty Score,0.7800000000000002,0.78
6756,Loyalty Score,0.78,0.78
620,Loyalty Score,0.18000000000000013,0.18000000000000005
2701,Loyalty Score,0.1399999999999999,0.14
2199,Loyalty Score,0.11999999999999997,0.12000000000000002
6196,Loyalty Score,0.5999999999999996,0.6
8824,Loyalty Score,0.7199999999999998,0.72
1046,Loyalty Score,0.020000000000000143,0.020000000000000004
5768,Loyalty Score,0.5399999999999996,0.54
9947,Loyalty Score,0.6199999999999999,0.62
9019,Loyalty Score,0.6399999999999996,0.64
743,Loyalty Score,0.2400000000000001,0.24000000000000005
222,Loyalty Score,0.6399999999999997,0.64
3149,Loyalty Score,0.16000000000000003,0.16000000000000003
625,Loyalty Score,0.1399999999999998,0.14
9334,Loyalty Score,0.7999999999999996,0.8
7566,Loyalty Score,0.08000000000000013,0.08000000000000002
4582,Loyalty Score,0.17999999999999983,0.18
5711,Loyalty Score,0.5399999999999997,0.54
3284,Loyalty Score,0.68,0.68
7585,Loyalty Score,0.5199999999999999,0.52
9646,Loyalty Score,0.20000000000000065,0.2
1530,Loyalty Score,0.6399999999999997,0.64
9685,Loyalty Score,0.08000000000000002,0.08000000000000002
353,Loyalty Score,0.7199999999999995,0.72
2474,Loyalty Score,0.2600000000000002,0.26
8013,Loyalty Score,0.0399999999999998,0.04000000000000001
6475,Loyalty Score,0.10000000000000006,0.1
6449,Loyalty Score,0.14000000000000018,0.14
239,Loyalty Score,0.6399999999999993,0.64
2625,Loyalty Score,0.09999999999999991,0.1
9786,Loyalty Score,0.6799999999999997,0.68
7198,Loyalty Score,0.12000000000000002,0.12000000000000002
7692,Loyalty Score,0.10000000000000053,0.1
2997,Loyalty Score,0.6399999999999996,0.64
6440,Loyalty Score,0.7000000000000002,0.7000000000000001
4562,Loyalty Score,0.11999999999999997,0.12
8614,Loyalty Score,0.019999999999999907,0.020000000000000004
1479,Loyalty Score,0.7599999999999998,0.76
1018,Loyalty Score,0.10000000000000035,0.1
3094,Loyalty Score,0.15999999999999961,0.16
6182,Loyalty Score,0.28000000000000014,0.28
4960,Loyalty Score,0.7999999999999999,0.8
8492,Loyalty Score,0.7799999999999996,0.78
1103,Loyalty Score,0.1399999999999999,0.14
6081,Loyalty Score,0.6600000000000001,0.66
9525,Loyalty Score,0.12000000000000037,0.12000000000000002
5190,Loyalty Score,0.19999999999999993,0.2
4181,Loyalty Score,0.07999999999999992,0.08000000000000002
4467,Loyalty Score,0.1199999999999998,0.12
1626,Loyalty Score,0.5999999999999998,0.6
6717,Loyalty Score,0.6000000000000001,0.6
3798,Loyalty Score,0.09999999999999994,0.1
3053,Loyalty Score,0.19999999999999993,0.2
2867,Loyalty Score,0.5199999999999995,0.52
1432,Loyalty Score,0.5799999999999997,0.5800000000000001
7983,Loyalty Score,0.18000000000000008,0.18000000000000005
9346,Loyalty Score,0.6799999999999997,0.68
9419,Loyalty Score,0.5199999999999995,0.52
4076,Loyalty Score,0.020000000000000306,0.020000000000000004
217,Loyalty Score,0.2799999999999997,0.28
3555,Loyalty Score,0.5199999999999999,0.52
7936,Loyalty Score,0.1399999999999998,0.14
8421,Loyalty Score,0.12000000000000012,0.12000000000000002
1034,Loyalty Score,0.6599999999999995,0.66
3773,Loyalty Score,0.7599999999999997,0.76
4132,Loyalty Score,0.6199999999999994,0.62
2335,Loyalty Score,0.7200000000000002,0.72
6492,Loyalty Score,0.19999999999999982,0.2
1482,Loyalty Score,0.6599999999999997,0.66
906,Loyalty Score,0.6199999999999999,0.62
6088,Loyalty Score,0.23999999999999988,0.24
6466,Loyalty Score,0.58,0.5800000000000001
5676,Loyalty Score,0.7199999999999995,0.72
2770,Loyalty Score,0.6999999999999996,0.7000000000000001
1805,Loyalty Score,0.24000000000000005,0.24
7374,Loyalty Score,0.5199999999999999,0.52
2114,Loyalty Score,0.1599999999999999,0.16000000000000003
4534,Loyalty Score,0.13999999999999985,0.14
2531,Loyalty Score,0.58,0.5800000000000001
8525,Loyalty Score,0.6599999999999997,0.66
3470,Loyalty Score,0.6399999999999995,0.64
1402,Loyalty Score,0.15999999999999998,0.16000000000000003
852,Loyalty Score,0.6599999999999999,0.66
3082,Loyalty Score,0.10000000000000026,0.1
8024,Loyalty Score,0.7,0.7000000000000001
7565,Loyalty Score,0.20000000000000054,0.2
5529,Loyalty Score,0.26000000000000006,0.26
7854,Loyalty Score,0.7399999999999998,0.74
4932,Loyalty Score,-3.95516952522712e-16,0.0
5159,Loyalty Score,0.6800000000000003,0.68
9715,Loyalty Score,0.24,0.24
3846,Loyalty Score,0.7399999999999999,0.74
6483,Loyalty Score,0.16000000000000003,0.16
747,Loyalty Score,0.10000000000000014,0.1
3034,Loyalty Score,0.5399999999999996,0.54
347,Loyalty Score,0.5600000000000002,0.56
3351,Loyalty Score,0.1800000000000001,0.18000000000000005
2864,Loyalty Score,0.6599999999999999,0.66
2167,Loyalty Score,0.6199999999999994,0.62
6954,Loyalty Score,0.6399999999999998,0.64
6209,Loyalty Score,0.1800000000000001,0.18000000000000005
2777,Loyalty Score,0.1600000000000005,0.16000000000000003
1441,Loyalty Score,0.6199999999999999,0.62
5657,Loyalty Score,0.49999999999999944,0.5
9657,Loyalty Score,0.5999999999999998,0.6
3027,Loyalty Score,0.05999999999999977,0.06000000000000001
6117,Loyalty Score,0.13999999999999985,0.14
2483,Loyalty Score,0.1599999999999999,0.16
2882,Loyalty Score,0.6599999999999997,0.66
5561,Loyalty Score,0.5400000000000001,0.54
763,Loyalty Score,0.01999999999999974,0.020000000000000004
6481,Loyalty Score,0.2600000000000002,0.26
1616,Loyalty Score,0.6799999999999998,0.68
1222,Loyalty Score,0.02000000000000001,0.020000000000000004
8664,Loyalty Score,0.6399999999999998,0.64
6221,Loyalty Score,0.20000000000000037,0.2
1576,Loyalty Score,0.78,0.78
9391,Loyalty Score,0.5999999999999999,0.6
6350,Loyalty Score,0.5199999999999997,0.52
3782,Loyalty Score,0.04000000000000036,0.04000000000000001
4374,Loyalty Score,0.6399999999999996,0.64
708,Loyalty Score,0.7599999999999997,0.76
509,Loyalty Score,0.6399999999999997,0.64
2954,Loyalty Score,0.19999999999999987,0.2
7537,Loyalty Score,0.6199999999999998,0.62
6338,Loyalty Score,0.15999999999999992,0.16000000000000003
8922,Loyalty Score,0.28,0.28
7063,Loyalty Score,0.6400000000000003,0.64
7162,Loyalty Score,0.18000000000000005,0.18000000000000005
7371,Loyalty Score,0.3,0.3
6828,Loyalty Score,0.28000000000000014,0.28
3615,Loyalty Score,0.3800000000000003,0.38
4656,Loyalty Score,0.6599999999999999,0.66
6975,Loyalty Score,0.03999999999999995,0.04000000000000001
4350,Loyalty Score,0.21999999999999995,0.22000000000000003
711,Loyalty Score,0.11999999999999998,0.12000000000000002
6478,Loyalty Score,0.6799999999999998,0.68
9129,Loyalty Score,0.6199999999999999,0.62
8204,Loyalty Score,0.05999999999999996,0.06000000000000001
9203,Loyalty Score,0.1800000000000001,0.18
712,Loyalty Score,0.01999999999999996,0.020000000000000004
