Index,Target,Predicted,Actual
1109,Risk_Score,0.14016430062609983,0.1401643006260995
5728,Risk_Score,0.6756357303617453,0.6756357303617454
7829,Risk_Score,0.6841090634010816,0.6841090634010819
1038,Risk_Score,0.5806966380510115,0.5806966380510116
1194,Risk_Score,0.1056707422688957,0.10567074226889533
4474,Risk_Score,0.08377007029606752,0.08377007029606728
9874,Risk_Score,0.20422376614662188,0.20422376614662155
2122,Risk_Score,0.15033867084669955,0.15033867084669927
4982,Risk_Score,0.6214315672289958,0.6214315672289961
8973,Risk_Score,0.6144763686856951,0.6144763686856954
5700,Risk_Score,0.8377007029606727,0.8377007029606729
934,Risk_Score,0.7369576118856637,0.736957611885664
6101,Risk_Score,0.5502543833173047,0.5502543833173048
4689,Risk_Score,0.195858064338242,0.19585806433824163
394,Risk_Score,0.5580086537095554,0.5580086537095557
4685,Risk_Score,0.6918530320193911,0.6918530320193913
8776,Risk_Score,0.20422376614662185,0.20422376614662155
9165,Risk_Score,0.6879017365157716,0.6879017365157718
5980,Risk_Score,0.14016430062609977,0.1401643006260995
9942,Risk_Score,0.08436407649188664,0.08436407649188629
2191,Risk_Score,0.19541116873389108,0.19541116873389072
1297,Risk_Score,0.6411421720045408,0.6411421720045413
5044,Risk_Score,0.18905945181613132,0.18905945181613115
1162,Risk_Score,0.054204163132749755,0.05420416313274941
4254,Risk_Score,0.18033203517975605,0.18033203517975585
6372,Risk_Score,0.27991474789447224,0.27991474789447196
1527,Risk_Score,0.13896252549079585,0.13896252549079552
4342,Risk_Score,0.6059797559015302,0.6059797559015305
2030,Risk_Score,0.6115762648412231,0.6115762648412234
3060,Risk_Score,0.6854910327495178,0.685491032749518
58,Risk_Score,0.23159960611265695,0.2315996061126566
2405,Risk_Score,0.07884241910218136,0.07884241910218097
5006,Risk_Score,0.711087658050837,0.7110876580508372
6157,Risk_Score,0.13030899823832717,0.13030899823832687
7375,Risk_Score,0.8922361545767833,0.8922361545767835
4506,Risk_Score,0.7177945239094391,0.7177945239094393
5214,Risk_Score,0.8094086911626258,0.809408691162626
6029,Risk_Score,0.6207724838781266,0.6207724838781266
1780,Risk_Score,0.15001960301387243,0.15001960301387207
5447,Risk_Score,0.6847351702340299,0.6847351702340302
4606,Risk_Score,0.906687819675081,0.9066878196750813
6914,Risk_Score,0.6601816110009948,0.660181611000995
676,Risk_Score,0.21764663397893974,0.21764663397893952
3582,Risk_Score,0.07884241910218123,0.07884241910218097
3653,Risk_Score,0.6553131404515764,0.6553131404515767
7920,Risk_Score,0.6285016070186001,0.6285016070186004
9499,Risk_Score,0.1561613081936134,0.15616130819361318
2732,Risk_Score,0.1952599579545171,0.1952599579545167
4787,Risk_Score,0.6758319591050232,0.6758319591050236
2754,Risk_Score,0.5995308952561679,0.5995308952561679
2337,Risk_Score,0.1598749054016451,0.15987490540164476
3643,Risk_Score,0.19921663293347452,0.19921663293347427
7737,Risk_Score,0.12098686197038222,0.1209868619703819
5516,Risk_Score,0.6217156736767391,0.6217156736767394
5246,Risk_Score,0.6974415699790637,0.6974415699790639
866,Risk_Score,0.7036267882147393,0.7036267882147397
4447,Risk_Score,0.6917878261347201,0.6917878261347201
5071,Risk_Score,0.2116324197656763,0.211632419765676
4881,Risk_Score,0.14016430062609977,0.1401643006260995
9510,Risk_Score,0.6821152266710372,0.6821152266710374
3002,Risk_Score,0.1956382134585858,0.19563821345858554
2225,Risk_Score,0.721596351993691,0.7215963519936913
9056,Risk_Score,0.7581628596272039,0.7581628596272041
4826,Risk_Score,0.5816249474343207,0.5816249474343209
7621,Risk_Score,0.1795855101771903,0.17958551017719
9689,Risk_Score,0.32223187597342057,0.3222318759734202
5500,Risk_Score,0.6711724899221294,0.6711724899221296
9700,Risk_Score,0.7206041365042621,0.7206041365042626
8478,Risk_Score,0.7988270102089027,0.7988270102089031
5502,Risk_Score,0.6445877931166001,0.6445877931166004
1210,Risk_Score,0.3197498108032898,0.3197498108032895
9083,Risk_Score,0.6707080791678588,0.670708079167859
2288,Risk_Score,0.5746641514547646,0.5746641514547648
2183,Risk_Score,0.6958724676748924,0.6958724676748927
2862,Risk_Score,0.14144437741362106,0.14144437741362073
6861,Risk_Score,0.15838207401209914,0.15838207401209886
2362,Risk_Score,0.6738618967217491,0.6738618967217493
8463,Risk_Score,0.14782953581658959,0.1478295358165893
6332,Risk_Score,0.6088383872040402,0.6088383872040405
4064,Risk_Score,0.8109004033311523,0.8109004033311525
9546,Risk_Score,0.6165039160351093,0.6165039160351097
617,Risk_Score,0.2800737214256856,0.28007372142568504
3281,Risk_Score,0.6839465789053045,0.6839465789053045
5226,Risk_Score,0.6386353218542782,0.6386353218542785
3397,Risk_Score,0.21404040205375693,0.21404040205375666
3065,Risk_Score,0.6501225260664216,0.6501225260664218
766,Risk_Score,0.877669429311084,0.877669429311084
7078,Risk_Score,0.8761499700499874,0.8761499700499876
5279,Risk_Score,0.6383493939445936,0.6383493939445938
4149,Risk_Score,0.1765033164618981,0.17650331646189782
1144,Risk_Score,0.6766242381587692,0.6766242381587695
4248,Risk_Score,0.6435153098313061,0.6435153098313064
4110,Risk_Score,0.18451316137107668,0.18451316137107632
462,Risk_Score,0.16327735982097355,0.16327735982097327
2932,Risk_Score,0.17246779178602134,0.1724677917860209
4623,Risk_Score,0.5645831238700109,0.564583123870011
3813,Risk_Score,0.8190272964609476,0.8190272964609477
6308,Risk_Score,0.29098604706190934,0.290986047061909
4341,Risk_Score,0.24054561878220815,0.24054561878220784
5300,Risk_Score,0.677257091567336,0.6772570915673364
6804,Risk_Score,0.6214315672289956,0.6214315672289961
3282,Risk_Score,0.6393400094900303,0.6393400094900304
2574,Risk_Score,0.7784979623009263,0.7784979623009265
7961,Risk_Score,0.7358285230720532,0.7358285230720533
7879,Risk_Score,0.1602496525161784,0.1602496525161781
828,Risk_Score,0.6807990706085718,0.680799070608572
6486,Risk_Score,0.18451316137107662,0.18451316137107632
7599,Risk_Score,0.2049636207551433,0.2049636207551429
2540,Risk_Score,0.1820181803580859,0.18201818035808565
5746,Risk_Score,0.667418143667957,0.6674181436679573
8526,Risk_Score,0.5556973172956162,0.5556973172956164
9566,Risk_Score,0.22654306870127308,0.22654306870127275
3742,Risk_Score,0.2289280814263918,0.2289280814263916
7498,Risk_Score,0.7123289352418218,0.7123289352418222
3524,Risk_Score,0.7020977707956633,0.7020977707956634
20,Risk_Score,0.6756357303617452,0.6756357303617454
1915,Risk_Score,0.5157608249601002,0.5157608249601006
6571,Risk_Score,0.13304658223493082,0.1330465822349304
9018,Risk_Score,0.884787147702253,0.8847871477022532
2012,Risk_Score,0.8096005486852991,0.8096005486852993
5405,Risk_Score,0.874116959995065,0.8741169599950653
1295,Risk_Score,0.14225293695641394,0.1422529369564136
3745,Risk_Score,0.7010394935081561,0.7010394935081562
591,Risk_Score,0.15893532474602745,0.1589353247460272
1406,Risk_Score,0.5673699807383787,0.5673699807383791
221,Risk_Score,0.5403990809295318,0.5403990809295321
5617,Risk_Score,0.1849433227575662,0.18494332275756578
6248,Risk_Score,0.21900671972828084,0.21900671972828048
4418,Risk_Score,0.20290665487938248,0.20290665487938211
858,Risk_Score,0.621714462082015,0.6217144620820153
1783,Risk_Score,0.7263943126663615,0.7263943126663619
7259,Risk_Score,0.6020703277485351,0.6020703277485353
6856,Risk_Score,0.6209411458244994,0.6209411458244996
1954,Risk_Score,0.8093997698660217,0.8093997698660219
1746,Risk_Score,0.6833009655522349,0.6833009655522352
3132,Risk_Score,0.6495229541421177,0.6495229541421178
8036,Risk_Score,0.09088778868723653,0.09088778868723639
8850,Risk_Score,0.8820495637056495,0.8820495637056498
994,Risk_Score,0.2589353226554533,0.2589353226554529
6108,Risk_Score,0.7041315039317835,0.7041315039317838
730,Risk_Score,0.582222401048229,0.5822224010482293
6974,Risk_Score,0.6904186839434041,0.6904186839434043
6273,Risk_Score,0.7638792625872073,0.7638792625872075
6751,Risk_Score,0.7125428935825504,0.7125428935825506
3509,Risk_Score,0.5748926392867361,0.5748926392867363
3533,Risk_Score,0.5995308952561677,0.5995308952561679
2513,Risk_Score,0.17958551017719032,0.17958551017719
5436,Risk_Score,0.15494725420775873,0.1549472542077584
3625,Risk_Score,0.653359286914809,0.6533592869148093
465,Risk_Score,0.11257286086937036,0.11257286086937004
6755,Risk_Score,0.7224355775115584,0.7224355775115586
6759,Risk_Score,0.9880241534664364,0.9880241534664366
7991,Risk_Score,0.17958551017719024,0.17958551017719
157,Risk_Score,0.6115762648412232,0.6115762648412234
3960,Risk_Score,0.7020351002669519,0.702035100266952
8832,Risk_Score,0.6460698231984272,0.6460698231984275
5470,Risk_Score,0.6464915109287112,0.6464915109287115
185,Risk_Score,0.14509195181998613,0.14509195181998583
1002,Risk_Score,0.690429951898726,0.6904299518987262
9508,Risk_Score,0.6485481679974092,0.6485481679974093
5623,Risk_Score,0.6805633815556315,0.6805633815556317
400,Risk_Score,0.19330256608804794,0.19330256608804763
6240,Risk_Score,0.11319559568020142,0.11319559568020114
8940,Risk_Score,0.174657858983304,0.1746578589833037
9932,Risk_Score,0.6276027142849213,0.6276027142849215
7342,Risk_Score,0.6214315672289956,0.6214315672289961
9832,Risk_Score,0.7591636662858079,0.7591636662858081
8466,Risk_Score,0.1473824014546897,0.1473824014546894
8756,Risk_Score,0.6281701541261927,0.6281701541261929
7958,Risk_Score,0.711958836949098,0.7119588369490983
1250,Risk_Score,0.6351379525039385,0.6351379525039387
3143,Risk_Score,0.2582409982888237,0.2582409982888233
7430,Risk_Score,0.2257530500209558,0.22575305002095547
59,Risk_Score,0.6635902363897023,0.6635902363897025
7855,Risk_Score,0.8382682505821777,0.8382682505821778
1113,Risk_Score,0.07395448617911135,0.07395448617911093
3057,Risk_Score,0.12861479439806212,0.12861479439806173
9569,Risk_Score,0.13523664943221353,0.1352366494322132
1328,Risk_Score,0.7553628301986915,0.7553628301986919
4995,Risk_Score,0.6509974743923135,0.6509974743923138
6682,Risk_Score,0.22584346129195415,0.22584346129195382
2072,Risk_Score,0.6509974743923137,0.6509974743923138
4793,Risk_Score,0.5946032440622813,0.5946032440622815
6829,Risk_Score,0.6663751896788952,0.6663751896788955
9629,Risk_Score,0.6681263351542104,0.6681263351542107
8218,Risk_Score,0.6707080791678586,0.670708079167859
7567,Risk_Score,0.3662887387455493,0.36628873874554907
5922,Risk_Score,0.3364973527587744,0.33649735275877424
1550,Risk_Score,0.7396951958822672,0.7396951958822672
1009,Risk_Score,0.7424327798788709,0.7424327798788709
3755,Risk_Score,0.04927651193886337,0.049276511938863087
8681,Risk_Score,0.6707080791678588,0.670708079167859
9342,Risk_Score,0.12538134704444082,0.12538134704444057
8009,Risk_Score,0.12845097811045045,0.12845097811045023
3860,Risk_Score,0.6137472278120888,0.613747227812089
3148,Risk_Score,0.7290961663480765,0.7290961663480766
2519,Risk_Score,0.8600332120527557,0.8600332120527558
3127,Risk_Score,0.1247625375159537,0.12476253751595336
9084,Risk_Score,0.13797423342881707,0.1379742334288167
5316,Risk_Score,0.1546795939238007,0.15467959392380026
1195,Risk_Score,0.604458546450054,0.6044585464500541
9050,Risk_Score,0.21036972359372752,0.2103697235937273
879,Risk_Score,0.7464687198545294,0.7464687198545299
6989,Risk_Score,0.16480255659553136,0.16480255659553106
2487,Risk_Score,0.06405946552052239,0.06405946552052205
2840,Risk_Score,0.18451316137107654,0.18451316137107632
4329,Risk_Score,0.7692611030455849,0.7692611030455851
2930,Risk_Score,0.1694992186878853,0.169499218687885
6424,Risk_Score,0.19929611495273558,0.19929611495273522
2485,Risk_Score,0.6487404707600305,0.6487404707600308
5747,Risk_Score,0.6127475800037616,0.6127475800037621
883,Risk_Score,0.14998935703037003,0.14998935703036964
4914,Risk_Score,0.7495399092058019,0.749539909205802
6210,Risk_Score,0.13523664943221347,0.1352366494322132
9578,Risk_Score,0.6981778771798155,0.6981778771798159
211,Risk_Score,0.6263592184228821,0.6263592184228822
2275,Risk_Score,0.7101292887189492,0.7101292887189494
2328,Risk_Score,0.6165039160351093,0.6165039160351097
4950,Risk_Score,0.15411836828184183,0.15411836828184147
3319,Risk_Score,0.13644126881782917,0.1364412688178291
9834,Risk_Score,0.6493805290120647,0.6493805290120649
4607,Risk_Score,0.15768483820436238,0.15768483820436197
1438,Risk_Score,0.2328116427379764,0.23281164273797605
467,Risk_Score,0.31909515547641626,0.3190951554764159
5466,Risk_Score,0.6169706828098551,0.6169706828098552
3329,Risk_Score,0.19929611495273553,0.19929611495273522
5828,Risk_Score,0.2507626940888815,0.2507626940888812
8607,Risk_Score,0.20937773547061825,0.209377735470618
696,Risk_Score,0.7291468466040479,0.7291468466040482
7267,Risk_Score,0.11319194132144512,0.11319194132144479
9144,Risk_Score,0.6554723406726187,0.6554723406726188
8180,Risk_Score,0.6539932406681245,0.6539932406681247
9938,Risk_Score,0.12791947251326008,0.1279194725132599
1314,Risk_Score,0.17246779178602129,0.1724677917860209
2301,Risk_Score,0.7741887542394714,0.7741887542394716
2039,Risk_Score,0.7782895020396197,0.7782895020396198
7108,Risk_Score,0.7226801475335322,0.7226801475335325
3666,Risk_Score,0.5770827064840188,0.577082706484019
914,Risk_Score,0.6253642957052279,0.625364295705228
12,Risk_Score,0.1549472542077587,0.1549472542077584
8583,Risk_Score,0.6487529842218975,0.6487529842218978
6427,Risk_Score,0.16973020778941772,0.1697302077894173
1536,Risk_Score,0.1549472542077588,0.1549472542077584
736,Risk_Score,0.7962909538630635,0.7962909538630637
8201,Risk_Score,0.6739056656220768,0.6739056656220772
8652,Risk_Score,0.17186685199765672,0.17186685199765644
453,Risk_Score,0.1907399304470496,0.19073993044704934
4345,Risk_Score,0.6662542323025984,0.6662542323025986
927,Risk_Score,0.6428821407416586,0.6428821407416587
6291,Risk_Score,0.10567074226889545,0.10567074226889533
8281,Risk_Score,0.6035550422543065,0.6035550422543066
8722,Risk_Score,0.12128998566094068,0.12128998566094039
6473,Risk_Score,0.09581543988112312,0.09581543988112272
37,Risk_Score,0.5922663545676515,0.5922663545676518
5770,Risk_Score,0.20644751731827232,0.20644751731827193
2554,Risk_Score,0.12451201511836432,0.1245120151183642
7632,Risk_Score,0.2163382953985881,0.2163382953985877
9998,Risk_Score,0.23073904172341048,0.23073904172341006
6620,Risk_Score,0.16480255659553145,0.16480255659553106
940,Risk_Score,0.6166407220375619,0.6166407220375623
7398,Risk_Score,0.6437041431135146,0.6437041431135148
6128,Risk_Score,0.6460698231984271,0.6460698231984275
9829,Risk_Score,0.6356980329345441,0.6356980329345444
2680,Risk_Score,0.1795855101771903,0.17958551017719
4354,Risk_Score,0.12811893104104444,0.12811893104104405
3058,Risk_Score,0.7594058006578125,0.7594058006578126
7880,Risk_Score,0.17465785898330394,0.1746578589833037
738,Risk_Score,0.21407906853439454,0.21407906853439415
538,Risk_Score,0.915827910916988,0.9158279109169885
3325,Risk_Score,0.6312868696167682,0.6312868696167685
4239,Risk_Score,0.15588150917995489,0.1558815091799545
1400,Risk_Score,0.6660185469594453,0.6660185469594455
4046,Risk_Score,0.16973020778941758,0.1697302077894173
5137,Risk_Score,0.47065901357718937,0.4706590135771889
4229,Risk_Score,0.6411421720045409,0.6411421720045413
4191,Risk_Score,0.13087580815770766,0.13087580815770733
9142,Risk_Score,0.21448604619408093,0.21448604619408065
5538,Risk_Score,0.16534794901786304,0.16534794901786282
2692,Risk_Score,0.14016430062609975,0.1401643006260995
5340,Risk_Score,0.11333597745938545,0.11333597745938513
9917,Risk_Score,0.7104189332681732,0.7104189332681734
7670,Risk_Score,0.588054633956508,0.5880546339565083
9173,Risk_Score,0.6660486915129973,0.6660486915129975
1807,Risk_Score,0.6340244536133719,0.6340244536133721
5111,Risk_Score,0.6685872200174781,0.6685872200174784
3989,Risk_Score,0.5935947617009071,0.5935947617009073
3455,Risk_Score,0.6165039160351095,0.6165039160351097
2907,Risk_Score,0.6308850087794758,0.6308850087794762
6651,Risk_Score,0.17931306551142856,0.17931306551142837
8287,Risk_Score,0.6275429239041699,0.6275429239041701
6244,Risk_Score,0.08596013749335035,0.08596013749335008
2697,Risk_Score,0.7101292887189493,0.7101292887189494
4016,Risk_Score,0.661757885720727,0.6617578857207274
4339,Risk_Score,0.6854910327495177,0.685491032749518
4645,Risk_Score,0.6411421720045408,0.6411421720045413
7739,Risk_Score,0.5946032440622814,0.5946032440622815
7091,Risk_Score,0.21901907419302652,0.21901907419302621
4692,Risk_Score,0.19030565793969256,0.19030565793969234
1739,Risk_Score,0.16819124157175447,0.1681912415717542
5406,Risk_Score,0.19096742671833095,0.19096742671833072
4588,Risk_Score,0.18264560390367385,0.18264560390367363
3125,Risk_Score,0.5865205878988653,0.5865205878988654
2157,Risk_Score,0.6904186839434041,0.6904186839434043
5333,Risk_Score,0.11699982622273726,0.11699982622273694
8636,Risk_Score,0.6675833189161393,0.6675833189161395
1825,Risk_Score,0.18177987230439233,0.181779872304392
4230,Risk_Score,0.2704732988644267,0.2704732988644264
3487,Risk_Score,0.5653342364610727,0.5653342364610731
9053,Risk_Score,0.15987490540164506,0.15987490540164476
9768,Risk_Score,0.8065434268912788,0.806543426891279
3647,Risk_Score,0.768359637705317,0.7683596377053173
5902,Risk_Score,0.18451316137107665,0.18451316137107632
6385,Risk_Score,0.6827852879809693,0.6827852879809697
5638,Risk_Score,0.17465785898330388,0.1746578589833037
6423,Risk_Score,0.16419069414575774,0.16419069414575732
7826,Risk_Score,0.21416005365037571,0.2141600536503754
7743,Risk_Score,0.6245853750937944,0.6245853750937945
3012,Risk_Score,0.16434601028491777,0.1643460102849173
7671,Risk_Score,0.09855302387772659,0.09855302387772621
9548,Risk_Score,0.19929611495273547,0.19929611495273522
9977,Risk_Score,0.6312868696167682,0.6312868696167685
3080,Risk_Score,0.12538134704444087,0.12538134704444057
3520,Risk_Score,0.19929611495273564,0.19929611495273522
4978,Risk_Score,0.6269515433212546,0.6269515433212549
7619,Risk_Score,0.14509195181998613,0.14509195181998583
4347,Risk_Score,0.1582476631138226,0.1582476631138223
8440,Risk_Score,0.6020622393864786,0.6020622393864788
1346,Risk_Score,0.5861527980976939,0.5861527980976942
7087,Risk_Score,0.6404286822436475,0.6404286822436479
8947,Risk_Score,0.6821730840561817,0.6821730840561822
5651,Risk_Score,0.7538070555674202,0.7538070555674203
8081,Risk_Score,0.5920562259931539,0.5920562259931543
1791,Risk_Score,0.1667845842213921,0.16678458422139178
7428,Risk_Score,0.6798596812906921,0.6798596812906924
9579,Risk_Score,0.7611485075889685,0.7611485075889686
9959,Risk_Score,0.1486630321352837,0.14866303213528337
2270,Risk_Score,0.21765753905159246,0.21765753905159235
9766,Risk_Score,0.14469864058042833,0.14469864058042803
2955,Risk_Score,0.619241500031713,0.6192415000317132
3443,Risk_Score,0.21407906853439448,0.21407906853439415
7735,Risk_Score,0.6640500070947194,0.6640500070947194
833,Risk_Score,0.7099092416570096,0.7099092416570097
6498,Risk_Score,0.10005929477934934,0.100059294779349
2991,Risk_Score,0.231501353289572,0.2315013532895716
7792,Risk_Score,0.1845131613710766,0.18451316137107632
2150,Risk_Score,0.621957161781966,0.6219571617819665
4022,Risk_Score,0.7533855665726262,0.7533855665726266
7614,Risk_Score,0.16973020778941764,0.1697302077894173
6123,Risk_Score,0.6362145208106545,0.6362145208106549
3338,Risk_Score,0.5918656600656779,0.5918656600656781
4343,Risk_Score,0.2174626399179207,0.2174626399179204
4463,Risk_Score,0.4603418828835831,0.46034188288358274
2375,Risk_Score,0.5847479416745088,0.584747941674509
9043,Risk_Score,0.21864003919716987,0.21864003919716962
5570,Risk_Score,0.2938082140353713,0.29380821403537105
8598,Risk_Score,0.7150569399128356,0.7150569399128359
8503,Risk_Score,0.7101292887189492,0.7101292887189494
8879,Risk_Score,0.6854910327495178,0.685491032749518
1886,Risk_Score,0.6659217562944862,0.6659217562944864
1197,Risk_Score,0.1549472542077588,0.1549472542077584
6426,Risk_Score,0.2043392653782668,0.20433926537826647
8910,Risk_Score,0.21246756187696964,0.21246756187696936
2935,Risk_Score,0.20879919371974204,0.2087991937197418
6341,Risk_Score,0.6548784368669301,0.6548784368669304
1429,Risk_Score,0.5589081785037084,0.5589081785037088
6306,Risk_Score,0.6362145208106547,0.6362145208106549
3649,Risk_Score,0.6688208286216761,0.6688208286216764
1937,Risk_Score,0.2111316531390819,0.21113165313908155
5171,Risk_Score,0.6657804279739726,0.6657804279739727
7763,Risk_Score,0.5913075572135936,0.5913075572135938
6392,Risk_Score,0.17207389359263883,0.17207389359263853
1153,Risk_Score,0.19383180397952415,0.1938318039795238
6249,Risk_Score,0.223934370922167,0.22393437092216678
7036,Risk_Score,0.15165994851063777,0.15165994851063758
4228,Risk_Score,0.6559251255861998,0.6559251255862001
4974,Risk_Score,0.7390820560435998,0.7390820560436
6400,Risk_Score,0.13523664943221345,0.1352366494322132
3639,Risk_Score,0.1986700579836937,0.19867005798369333
3971,Risk_Score,0.13976483118319616,0.13976483118319574
9593,Risk_Score,0.7860173871367674,0.7860173871367677
3375,Risk_Score,0.6783733143583486,0.6783733143583488
2486,Risk_Score,0.16480255659553136,0.16480255659553106
6953,Risk_Score,0.6444184951599202,0.6444184951599206
605,Risk_Score,0.5354714297356455,0.5354714297356458
7443,Risk_Score,0.06698597643873132,0.06698597643873103
5927,Risk_Score,0.18024497563615605,0.18024497563615577
2453,Risk_Score,0.7444511822533262,0.7444511822533264
3608,Risk_Score,0.08377007029606759,0.08377007029606728
1483,Risk_Score,0.7014181460249375,0.7014181460249377
4518,Risk_Score,0.13030899823832723,0.13030899823832687
3037,Risk_Score,0.5770827064840188,0.577082706484019
9351,Risk_Score,0.7626987390341687,0.7626987390341688
7691,Risk_Score,0.64422945738114,0.6442294573811403
4115,Risk_Score,0.15593400288909115,0.15593400288909084
1426,Risk_Score,0.17146374859982697,0.17146374859982672
496,Risk_Score,0.22700807681859514,0.22700807681859478
3352,Risk_Score,0.7190985130696422,0.7190985130696425
8793,Risk_Score,0.8488669296069311,0.8488669296069313
758,Risk_Score,0.16431719165300684,0.16431719165300648
837,Risk_Score,0.7226035292300558,0.7226035292300559
4326,Risk_Score,0.6876810999468006,0.6876810999468008
2127,Risk_Score,0.21999030086224558,0.21999030086224516
1022,Risk_Score,0.7970311102300516,0.797031110230052
8761,Risk_Score,0.2978491388304618,0.29784913883046144
5613,Risk_Score,0.12599668353548374,0.12599668353548346
5580,Risk_Score,0.13523664943221347,0.1352366494322132
1057,Risk_Score,0.1975375077202684,0.19753750772026815
9541,Risk_Score,0.6085778875297907,0.6085778875297908
6855,Risk_Score,0.16997623486310423,0.1699762348631039
7348,Risk_Score,0.11059839346278172,0.11059839346278164
9044,Risk_Score,0.13797423342881693,0.1379742334288167
2128,Risk_Score,0.6894222096399267,0.6894222096399271
2766,Risk_Score,0.540399080929532,0.5403990809295321
2108,Risk_Score,0.9164558352402231,0.9164558352402233
3616,Risk_Score,0.24900452589883543,0.24900452589883504
1544,Risk_Score,0.6854910327495177,0.685491032749518
6913,Risk_Score,0.6699223325477129,0.669922332547713
1718,Risk_Score,0.06405946552052243,0.06405946552052205
7434,Risk_Score,0.15987490540164506,0.15987490540164476
7364,Risk_Score,0.15373232285719723,0.15373232285719696
6234,Risk_Score,0.16973020778941764,0.1697302077894173
724,Risk_Score,0.6172139646409074,0.6172139646409075
6672,Risk_Score,0.6460698231984273,0.6460698231984275
8028,Risk_Score,0.6559251255861998,0.6559251255862001
5491,Risk_Score,0.7214310278084581,0.7214310278084585
1127,Risk_Score,0.7649789349475877,0.7649789349475881
2956,Risk_Score,0.1352366494322136,0.1352366494322132
5155,Risk_Score,0.19436846375884914,0.1943684637588489
4816,Risk_Score,0.6165039160351092,0.6165039160351097
6201,Risk_Score,0.27047329886442667,0.2704732988644264
6223,Risk_Score,0.5948031262914247,0.594803126291425
8685,Risk_Score,0.6854910327495177,0.685491032749518
7113,Risk_Score,0.5892590990149704,0.5892590990149706
5274,Risk_Score,0.19929611495273553,0.19929611495273522
8535,Risk_Score,0.645715793565893,0.6457157935658933
3043,Risk_Score,0.09362537268384022,0.09362537268383993
6911,Risk_Score,0.39552041266177945,0.3955204126617792
149,Risk_Score,0.6312868696167682,0.6312868696167685
7573,Risk_Score,0.16973020778941764,0.1697302077894173
4205,Risk_Score,0.641174104064569,0.6411741040645692
5492,Risk_Score,0.6254082405804093,0.6254082405804096
2689,Risk_Score,0.5798202904806224,0.5798202904806227
4220,Risk_Score,0.12811893104104438,0.12811893104104405
9101,Risk_Score,0.716905465472852,0.7169054654728524
841,Risk_Score,0.14962617177360532,0.14962617177360496
8136,Risk_Score,0.6608527767800861,0.6608527767800865
6437,Risk_Score,0.6428189270782577,0.6428189270782579
9699,Risk_Score,0.1007430910750094,0.10074309107500902
6199,Risk_Score,0.1500196030138723,0.15001960301387207
2794,Risk_Score,0.19151961819886135,0.19151961819886096
7625,Risk_Score,0.5590318746196008,0.5590318746196009
8474,Risk_Score,0.5903221656597606,0.5903221656597608
7889,Risk_Score,0.8215538076767077,0.8215538076767078
6607,Risk_Score,0.15618141000366967,0.15618141000366928
9194,Risk_Score,0.16371770941826747,0.16371770941826713
8247,Risk_Score,0.652151379282803,0.6521513792828033
1392,Risk_Score,0.25210140205772064,0.25210140205772025
1921,Risk_Score,0.14007634471058833,0.14007634471058802
7018,Risk_Score,0.21574760928786352,0.21574760928786305
3621,Risk_Score,0.6366689146153626,0.6366689146153628
4848,Risk_Score,0.7516651916229214,0.7516651916229217
2291,Risk_Score,0.1644041519488843,0.16440415194888403
2133,Risk_Score,0.12372389877335258,0.1237238987733522
550,Risk_Score,0.1964147053813568,0.19641470538135655
1740,Risk_Score,0.17217474507811342,0.1721747450781132
5289,Risk_Score,0.4861949177967826,0.4861949177967827
1817,Risk_Score,0.1279942383889825,0.1279942383889822
4698,Risk_Score,0.7791164054333577,0.7791164054333579
5181,Risk_Score,0.14105387232267697,0.14105387232267663
3018,Risk_Score,0.039421209551090804,0.039421209551090484
17,Risk_Score,0.5918656600656778,0.5918656600656781
1770,Risk_Score,0.1411877533760317,0.14118775337603143
1888,Risk_Score,0.769261103045585,0.7692611030455851
2152,Risk_Score,0.7169402385971393,0.7169402385971395
1642,Risk_Score,0.698083919133894,0.6980839191338942
7846,Risk_Score,0.5681217267210741,0.5681217267210743
4193,Risk_Score,0.6953463351372902,0.6953463351372906
9432,Risk_Score,0.6948696360834224,0.6948696360834228
8898,Risk_Score,0.1639348807185253,0.1639348807185249
533,Risk_Score,0.10762320214766949,0.10762320214766917
132,Risk_Score,0.6392003101371393,0.6392003101371396
7722,Risk_Score,0.5251317223237346,0.525131722323735
8458,Risk_Score,0.8234652661783344,0.8234652661783347
964,Risk_Score,0.660601038488784,0.6606010384887842
8719,Risk_Score,0.7553676204506882,0.7553676204506883
6412,Risk_Score,0.7013418482470873,0.7013418482470876
8285,Risk_Score,0.5157608249601002,0.5157608249601006
7853,Risk_Score,0.13797423342881704,0.1379742334288167
1095,Risk_Score,0.04927651193886344,0.049276511938863087
6929,Risk_Score,0.6406255097247808,0.640625509724781
